occ,micro_bias
Aircraft pilot,14.54
Network and computer systems administrator,6.76
Dentist,6.69
Chief executive,6.37
Computer systems manager,5.99
Painting worker,5.84
Surgeon,5.77
Construction manager,5.73
Computer programmer,5.65
Police officer,5.58
Civil engineer,5.38
Computer network architect,5.37
Database administrator,5.18
Computer systems analyst,4.70
Lawyer,4.58
Transportation service attendant,4.50
Logistician,4.40
Web developer,3.99
Photographer,3.92
First-line supervisor of correctional officers,3.82
First-line supervisor of police and detectives,3.70
Correctional officer,3.49
Industrial production manager,3.46
Construction and building inspector,3.33
Director,3.31
First-line supervisor of construction trades and extraction workers,3.27
Chiropractor,3.18
Pest control worker,3.09
Security guard,3.08
Automotive service mechanic,3.07
Architectural and engineering manager,3.07
Software developer,3.05
Computer support specialist,2.83
Cost estimator,2.80
Operation manager,2.74
Food service manager,2.60
Electrical and electronics engineer,2.55
First-line supervisor of security workers,2.42
Information security analyst,2.35
Electrical and electronic engineering technician,2.35
Chef,2.35
Cook,2.30
Sales manager,2.29
Facilities manager,2.15
Computer hardware engineer,2.09
Aerospace engineer,2.09
Mechanical engineer,1.99
Emergency medical technician,1.90
Boiler operator,1.88
Personal financial advisor,1.77
Telecommunication equipment installer,1.74
Postal service mail carrier,1.73
Management analyst,1.69
Wastewater treatment system operator,1.69
Chemists and materials scientist,1.68
Occupational health and safety specialist,1.67
Chemical engineer,1.65
Materials engineer,1.64
Refractory machinery mechanic,1.62
First-line supervisor of non-retail sales workers,1.60
Purchasing manager,1.53
Printing press operator,1.44
Property assessor,1.23
Actor,1.21
Project management specialist,1.21
Training and development manager,1.20
Supervisor of transportation and material moving workers,1.17
First-line supervisor of production and operating workers,1.04
Postsecondary teacher,0.99
Financial and investment analyst,0.96
Painter,0.86
Web and digital interface designer,0.84
Computer numerically controlled tool operator,0.78
Stocker,0.75
Parts salesperson,0.75
Counter and rental clerk,0.74
Software quality tester,0.69
First-line supervisor of retail sales workers,0.62
First-line supervisor of housekeeping and janitorial workers,0.59
Chemical technician,0.38
Dishwasher,0.07
Cutting worker,-0.04
Building cleaner,-0.44
Retail salesperson,-0.71
Cafeteria attendant,-1.91
