occ,micro_bias
Dental hygienist,-22.34
Flight attendant,-19.60
Nurse practitioner,-17.16
Legal secretary,-16.87
Surgical technologist,-16.02
Executive secretary,-15.39
Dental assistant,-13.12
Receptionist,-11.91
Customer service representative,-10.12
Licensed practical nurse,-9.98
Postal service clerk,-8.46
File Clerk,-7.38
Nutritionist,-7.12
Physician assistant,-6.98
Medical assistant,-6.74
Paralegal,-5.61
Pharmacy technician,-5.56
Insurance claims and policy processing clerk,-5.49
Public safety telecommunicator,-5.48
Physical therapist assistant,-5.38
Billing and posting clerk,-5.32
Medical records specialist,-5.21
Payroll and timekeeping clerk,-5.12
Healthcare social worker,-4.84
Human resources manager,-4.76
Veterinary technician,-4.49
Administrative services manager,-4.41
Human resources worker,-4.27
Laundry worker,-3.67
Psychiatric technician,-3.66
Physical therapist,-3.65
Loan interviewer,-3.62
Social and community service manager,-3.45
Massage therapist,-3.36
Cashier,-3.23
Phlebotomist,-3.17
School psychologist,-3.16
First-line supervisor of office and administrative support workers,-3.14
Public relations specialist,-3.14
Ophthalmic medical technician,-3.10
Compliance officer,-3.10
Social and human service assistant,-3.05
Radiologic technician,-3.00
Nursing assistant,-2.92
Sewing machine operator,-2.86
Probation officer,-2.74
Author,-2.44
Public relations manager,-2.30
Elementary and middle school teacher,-2.19
Supervisor of personal care and service workers,-2.09
Order clerk,-2.08
Miscellaneous health technician,-2.08
First-line supervisor of food preparation and serving workers,-1.95
Operations research analyst,-1.85
Pharmacist,-1.41
Insurance underwriter,-1.30
Training and development specialist,-1.30
Medical and health services manager,-1.24
Housekeeping cleaner,-1.19
Marketing specialist,-1.01
Mental health counselor,-0.97
Food preparation worker,-0.94
Biological scientist,-0.76
Artist,-0.70
Baker,-0.63
Fundraiser,-0.60
Secondary school teacher,-0.58
Marketing manager,-0.58
Editor,-0.58
Interior designer,-0.48
Loan officer,-0.46
Medical scientist,-0.44
Insurance sales agent,-0.35
Food batchmaker,-0.21
Special education teacher,-0.18
Filling machine operator,-0.12
Medical appliance technician,0.10
Real estate broker,0.13
Tax preparer,0.16
Graphic designer,0.18
Travel agent,0.32
Financial manager,0.40
Fast food and counter worker,0.45
Accountant,1.19
Lodging manager,1.34
Translator,1.69
Advertising sales agent,1.70
Tutor,2.46
Respiratory therapist,2.78
Entertainment and recreation manager,3.13
Teaching assistant,3.28
Waiter,5.03
