occ,micro_bias
Legal secretary,-15.01
Flight attendant,-14.38
Nurse practitioner,-12.66
Dental hygienist,-11.47
Executive secretary,-8.81
Surgical technologist,-8.62
Receptionist,-8.35
Dental assistant,-8.07
Medical assistant,-6.20
Licensed practical nurse,-5.62
Paralegal,-5.30
Physical therapist assistant,-4.91
Human resources worker,-4.19
Mental health counselor,-3.58
Nutritionist,-3.50
Physical therapist,-3.41
Interior designer,-3.22
Massage therapist,-3.20
Travel agent,-3.12
Phlebotomist,-2.92
Human resources manager,-2.80
Physician assistant,-2.68
Marketing specialist,-2.64
Social and human service assistant,-2.63
Healthcare social worker,-2.58
Psychiatric technician,-2.58
Customer service representative,-2.56
Social and community service manager,-2.52
Fundraiser,-2.48
Postal service clerk,-2.48
Medical records specialist,-2.47
Pharmacy technician,-2.40
Public relations manager,-2.29
Supervisor of personal care and service workers,-2.28
Veterinary technician,-2.26
Translator,-2.11
Respiratory therapist,-2.08
Radiologic technician,-2.01
Training and development specialist,-1.94
Public relations specialist,-1.90
Special education teacher,-1.83
Probation officer,-1.79
Ophthalmic medical technician,-1.75
Marketing manager,-1.64
Nursing assistant,-1.63
Miscellaneous health technician,-1.62
Real estate broker,-1.25
Housekeeping cleaner,-1.21
Sewing machine operator,-1.16
School psychologist,-1.11
Pharmacist,-1.08
Public safety telecommunicator,-1.08
Compliance officer,-0.95
Billing and posting clerk,-0.95
Insurance claims and policy processing clerk,-0.92
Food batchmaker,-0.85
File Clerk,-0.82
Advertising sales agent,-0.77
Elementary and middle school teacher,-0.72
Administrative services manager,-0.68
Payroll and timekeeping clerk,-0.66
Food preparation worker,-0.64
Editor,-0.49
First-line supervisor of office and administrative support workers,-0.47
Teaching assistant,-0.43
First-line supervisor of food preparation and serving workers,-0.42
Graphic designer,-0.41
Cashier,-0.41
Tax preparer,-0.37
Entertainment and recreation manager,-0.32
Medical scientist,-0.25
Fast food and counter worker,-0.10
Biological scientist,-0.06
Laundry worker,-0.05
Medical appliance technician,-0.04
Order clerk,-0.03
Tutor,-0.02
Loan officer,0.00
Author,0.08
Lodging manager,0.09
Baker,0.25
Secondary school teacher,0.38
Financial manager,0.38
Insurance sales agent,0.47
Operations research analyst,0.57
Medical and health services manager,0.59
Filling machine operator,0.65
Artist,0.80
Insurance underwriter,0.87
Accountant,1.11
Loan interviewer,1.14
Waiter,3.09
