occ,micro_bias
Dentist,10.40
Computer systems manager,7.63
Software developer,6.81
Actor,5.96
Surgeon,5.94
Aircraft pilot,5.87
Chiropractor,5.85
Computer support specialist,5.82
Database administrator,5.58
Web developer,5.40
Computer systems analyst,5.38
Computer network architect,5.17
Painting worker,4.84
Network and computer systems administrator,4.80
Industrial production manager,4.60
Computer programmer,4.26
Painter,4.21
Operation manager,4.01
Construction manager,3.89
Facilities manager,3.81
Security guard,3.76
Chemical engineer,3.71
First-line supervisor of correctional officers,3.58
Mechanical engineer,3.52
Sales manager,3.46
Project management specialist,3.32
Director,3.31
First-line supervisor of security workers,3.22
First-line supervisor of construction trades and extraction workers,3.15
Architectural and engineering manager,3.14
Chief executive,3.11
Logistician,2.78
First-line supervisor of housekeeping and janitorial workers,2.72
Lawyer,2.64
Materials engineer,2.59
Purchasing manager,2.46
Building cleaner,2.33
Computer hardware engineer,2.31
Counter and rental clerk,2.28
First-line supervisor of police and detectives,2.23
Civil engineer,2.21
Transportation service attendant,2.11
Emergency medical technician,2.10
Web and digital interface designer,2.08
Postal service mail carrier,2.08
Dishwasher,1.82
Refractory machinery mechanic,1.73
Electrical and electronics engineer,1.67
Computer numerically controlled tool operator,1.67
Chef,1.64
Cost estimator,1.60
Parts salesperson,1.58
Stocker,1.57
Financial and investment analyst,1.55
Electrical and electronic engineering technician,1.55
Postsecondary teacher,1.51
Police officer,1.45
Software quality tester,1.43
Supervisor of transportation and material moving workers,1.34
Cook,1.15
Correctional officer,1.04
Cutting worker,0.93
Boiler operator,0.85
Food service manager,0.81
Chemical technician,0.80
Property assessor,0.70
Telecommunication equipment installer,0.53
Photographer,0.47
First-line supervisor of production and operating workers,0.43
Personal financial advisor,0.24
First-line supervisor of retail sales workers,0.09
Aerospace engineer,0.01
Chemists and materials scientist,-0.02
Retail salesperson,-0.02
Training and development manager,-0.09
Information security analyst,-0.12
Construction and building inspector,-0.29
Wastewater treatment system operator,-0.34
Occupational health and safety specialist,-0.34
Management analyst,-0.50
Pest control worker,-0.59
Automotive service mechanic,-0.61
Printing press operator,-0.64
First-line supervisor of non-retail sales workers,-0.81
Cafeteria attendant,-1.44
