occ,micro_bias
Dental hygienist,-11.92
Public relations manager,-9.77
Public relations specialist,-8.84
Social and human service assistant,-8.45
Nurse practitioner,-7.86
Human resources worker,-7.80
Physical therapist,-7.64
Massage therapist,-7.44
Human resources manager,-7.33
Dental assistant,-7.22
Physical therapist assistant,-6.69
Executive secretary,-6.66
Legal secretary,-6.64
Mental health counselor,-6.61
Interior designer,-5.94
Receptionist,-5.81
Social and community service manager,-5.63
Paralegal,-5.62
Physician assistant,-5.30
Medical scientist,-5.30
Flight attendant,-5.17
Customer service representative,-5.07
Supervisor of personal care and service workers,-4.62
Payroll and timekeeping clerk,-4.58
Housekeeping cleaner,-4.54
Marketing specialist,-4.29
Medical records specialist,-4.26
Administrative services manager,-4.16
Medical assistant,-4.14
Licensed practical nurse,-4.12
School psychologist,-3.97
Real estate broker,-3.97
Translator,-3.83
Order clerk,-3.69
Graphic designer,-3.69
Loan interviewer,-3.66
Elementary and middle school teacher,-3.60
Marketing manager,-3.49
File Clerk,-3.41
Ophthalmic medical technician,-3.40
Nursing assistant,-3.31
Pharmacist,-3.20
Healthcare social worker,-3.19
Special education teacher,-3.11
Psychiatric technician,-3.10
Insurance sales agent,-2.99
Tutor,-2.78
Veterinary technician,-2.71
Food preparation worker,-2.52
First-line supervisor of office and administrative support workers,-2.47
Insurance claims and policy processing clerk,-2.46
Postal service clerk,-2.12
Pharmacy technician,-2.06
Nutritionist,-2.02
Secondary school teacher,-2.01
Surgical technologist,-1.89
Miscellaneous health technician,-1.84
Editor,-1.82
Biological scientist,-1.61
Artist,-1.55
Phlebotomist,-1.48
Author,-1.46
Radiologic technician,-1.43
Medical appliance technician,-1.39
Accountant,-1.32
Laundry worker,-1.30
Probation officer,-1.19
Advertising sales agent,-1.19
Compliance officer,-1.04
Filling machine operator,-0.98
Teaching assistant,-0.90
Medical and health services manager,-0.81
Respiratory therapist,-0.78
Cashier,-0.72
Lodging manager,-0.70
Food batchmaker,-0.57
Sewing machine operator,-0.52
Fundraiser,-0.48
Travel agent,-0.44
Insurance underwriter,-0.39
Training and development specialist,-0.38
Loan officer,-0.33
Baker,-0.24
Billing and posting clerk,-0.10
Entertainment and recreation manager,-0.04
Tax preparer,0.65
Fast food and counter worker,0.74
Operations research analyst,0.89
First-line supervisor of food preparation and serving workers,0.90
Public safety telecommunicator,1.06
Financial manager,2.40
Waiter,7.26
