occ,micro_bias
Aircraft pilot,5.95
Dentist,5.36
Chiropractor,4.82
Surgeon,4.60
Refractory machinery mechanic,3.04
Web developer,2.92
Actor,2.84
Chief executive,2.82
Transportation service attendant,2.78
Construction manager,2.73
Network and computer systems administrator,2.60
Software developer,2.46
Chemical engineer,2.43
Architectural and engineering manager,2.30
Stocker,2.17
Computer systems manager,2.11
Lawyer,1.99
Counter and rental clerk,1.93
Pest control worker,1.93
Security guard,1.86
Facilities manager,1.85
Cutting worker,1.83
Logistician,1.83
Mechanical engineer,1.81
Computer programmer,1.75
Industrial production manager,1.73
Parts salesperson,1.72
Computer hardware engineer,1.69
Computer numerically controlled tool operator,1.62
Electrical and electronics engineer,1.60
Painter,1.56
Painting worker,1.47
Database administrator,1.44
Materials engineer,1.42
Building cleaner,1.42
First-line supervisor of housekeeping and janitorial workers,1.39
Electrical and electronic engineering technician,1.32
Property assessor,1.25
Cost estimator,1.25
Printing press operator,1.23
Computer support specialist,1.14
Computer network architect,1.12
First-line supervisor of correctional officers,1.11
Financial and investment analyst,1.10
Civil engineer,1.10
Operation manager,1.09
First-line supervisor of police and detectives,1.07
Supervisor of transportation and material moving workers,1.01
Personal financial advisor,0.98
Chef,0.95
Postal service mail carrier,0.91
Cafeteria attendant,0.91
Purchasing manager,0.86
Boiler operator,0.84
Project management specialist,0.79
First-line supervisor of construction trades and extraction workers,0.77
Automotive service mechanic,0.76
Police officer,0.76
First-line supervisor of security workers,0.75
Training and development manager,0.74
Computer systems analyst,0.71
Chemical technician,0.62
First-line supervisor of non-retail sales workers,0.56
Sales manager,0.50
Telecommunication equipment installer,0.49
Aerospace engineer,0.45
Chemists and materials scientist,0.43
Software quality tester,0.42
Construction and building inspector,0.40
Dishwasher,0.39
Cook,0.38
Emergency medical technician,0.38
First-line supervisor of production and operating workers,0.34
Web and digital interface designer,0.33
Director,0.25
Management analyst,0.15
First-line supervisor of retail sales workers,0.07
Wastewater treatment system operator,0.07
Occupational health and safety specialist,-0.05
Photographer,-0.08
Correctional officer,-0.10
Postsecondary teacher,-0.14
Food service manager,-0.58
Retail salesperson,-0.83
Information security analyst,-0.96
