occ,micro_bias
Aircraft pilot,15.46
Dentist,10.08
Computer network architect,9.35
Computer systems manager,9.03
Computer systems analyst,8.67
Network and computer systems administrator,8.50
Security guard,8.40
Computer programmer,8.18
Chiropractor,6.75
Database administrator,6.00
Software developer,5.94
Surgeon,5.73
Chief executive,5.39
Logistician,5.30
Architectural and engineering manager,4.84
Transportation service attendant,4.80
Construction manager,4.75
Industrial production manager,4.73
Counter and rental clerk,4.53
Facilities manager,4.41
Civil engineer,4.34
Supervisor of transportation and material moving workers,4.25
Information security analyst,4.25
Cook,4.20
Web developer,4.20
Telecommunication equipment installer,3.98
Computer hardware engineer,3.98
First-line supervisor of police and detectives,3.85
Computer support specialist,3.69
First-line supervisor of security workers,3.55
Financial and investment analyst,3.54
Actor,3.26
Parts salesperson,3.11
Electrical and electronics engineer,2.99
Chemical engineer,2.71
Photographer,2.57
Painting worker,2.44
Property assessor,2.44
First-line supervisor of construction trades and extraction workers,2.29
Occupational health and safety specialist,2.27
Cost estimator,2.27
Cutting worker,2.23
Materials engineer,2.21
Computer numerically controlled tool operator,2.17
Police officer,2.09
Postal service mail carrier,2.06
First-line supervisor of correctional officers,2.04
Wastewater treatment system operator,2.02
Management analyst,1.88
Lawyer,1.86
Mechanical engineer,1.84
Operation manager,1.80
Director,1.69
Purchasing manager,1.65
Sales manager,1.59
Automotive service mechanic,1.57
Aerospace engineer,1.52
Electrical and electronic engineering technician,1.46
Web and digital interface designer,1.31
Correctional officer,1.24
Project management specialist,1.23
Emergency medical technician,1.19
Stocker,1.18
Refractory machinery mechanic,1.04
Pest control worker,0.96
Painter,0.94
Software quality tester,0.92
Chef,0.91
Food service manager,0.71
Construction and building inspector,0.59
Training and development manager,0.57
First-line supervisor of retail sales workers,0.46
Personal financial advisor,0.40
First-line supervisor of production and operating workers,0.35
First-line supervisor of non-retail sales workers,0.01
First-line supervisor of housekeeping and janitorial workers,-0.09
Building cleaner,-0.37
Dishwasher,-0.42
Chemical technician,-0.46
Postsecondary teacher,-0.59
Boiler operator,-0.69
Cafeteria attendant,-0.89
Chemists and materials scientist,-1.00
Printing press operator,-1.41
Retail salesperson,-7.35
