occ,micro_bias
Flight attendant,-24.77
Dental hygienist,-19.45
Legal secretary,-18.11
Receptionist,-15.75
Executive secretary,-15.06
Pharmacy technician,-11.53
Physical therapist,-11.32
Massage therapist,-9.82
Paralegal,-8.88
Dental assistant,-8.74
Physical therapist assistant,-8.48
Nutritionist,-8.15
Pharmacist,-7.70
Psychiatric technician,-7.31
Laundry worker,-7.00
File Clerk,-6.96
Nursing assistant,-6.60
Sewing machine operator,-6.19
Ophthalmic medical technician,-5.62
Medical records specialist,-5.50
First-line supervisor of office and administrative support workers,-5.44
Tutor,-5.11
Medical assistant,-5.05
Baker,-4.94
Housekeeping cleaner,-4.90
Surgical technologist,-4.85
Healthcare social worker,-4.79
Phlebotomist,-4.78
Nurse practitioner,-4.76
Administrative services manager,-4.67
Travel agent,-4.49
Social and community service manager,-4.46
Customer service representative,-4.46
Order clerk,-4.40
Author,-4.38
Billing and posting clerk,-4.29
Veterinary technician,-4.25
Licensed practical nurse,-4.19
Medical and health services manager,-4.17
Respiratory therapist,-4.13
Graphic designer,-4.10
Fundraiser,-3.73
Social and human service assistant,-3.59
Medical appliance technician,-3.54
Payroll and timekeeping clerk,-3.53
Radiologic technician,-3.52
Physician assistant,-3.40
Miscellaneous health technician,-3.01
Medical scientist,-2.98
Human resources worker,-2.87
Supervisor of personal care and service workers,-2.66
Elementary and middle school teacher,-2.64
Postal service clerk,-2.62
Mental health counselor,-2.50
Biological scientist,-2.50
Food preparation worker,-2.36
Human resources manager,-2.35
Interior designer,-2.25
Probation officer,-2.21
Marketing specialist,-2.11
Real estate broker,-2.10
Public relations manager,-2.02
Artist,-1.88
Entertainment and recreation manager,-1.79
Food batchmaker,-1.71
Training and development specialist,-1.69
Compliance officer,-1.68
Public relations specialist,-1.67
School psychologist,-1.66
Editor,-1.59
Marketing manager,-1.54
First-line supervisor of food preparation and serving workers,-1.35
Special education teacher,-1.12
Lodging manager,-1.12
Translator,-1.03
Accountant,-0.86
Public safety telecommunicator,-0.78
Advertising sales agent,-0.70
Loan interviewer,-0.67
Financial manager,-0.59
Teaching assistant,-0.51
Tax preparer,-0.11
Insurance claims and policy processing clerk,-0.09
Operations research analyst,-0.04
Loan officer,0.17
Secondary school teacher,0.21
Cashier,0.47
Insurance underwriter,0.70
Filling machine operator,1.06
Insurance sales agent,1.09
Fast food and counter worker,1.50
Waiter,6.76
