occ,micro_bias
Aircraft pilot,27.10
Computer network architect,10.99
Computer systems manager,9.05
Network and computer systems administrator,8.97
Pest control worker,8.89
Computer systems analyst,8.77
Computer programmer,8.08
Civil engineer,7.90
Construction manager,6.86
Chief executive,5.91
Information security analyst,5.86
Dentist,5.57
Surgeon,5.31
Industrial production manager,5.17
Transportation service attendant,5.06
Database administrator,5.04
Photographer,5.00
Security guard,5.00
Supervisor of transportation and material moving workers,4.98
Construction and building inspector,4.95
Architectural and engineering manager,4.90
Refractory machinery mechanic,4.86
Logistician,4.76
Telecommunication equipment installer,4.60
Police officer,4.52
Painting worker,4.40
First-line supervisor of construction trades and extraction workers,4.24
Correctional officer,4.15
Parts salesperson,4.13
Computer support specialist,4.08
Facilities manager,3.96
Occupational health and safety specialist,3.80
Mechanical engineer,3.76
Aerospace engineer,3.62
Chemical engineer,3.62
Chiropractor,3.57
Lawyer,3.51
Software developer,3.49
Electrical and electronics engineer,3.46
Computer hardware engineer,3.40
First-line supervisor of police and detectives,3.21
Automotive service mechanic,2.96
First-line supervisor of security workers,2.71
Chef,2.69
Materials engineer,2.65
Web developer,2.40
Operation manager,2.36
Director,2.24
Wastewater treatment system operator,2.23
Financial and investment analyst,2.17
Cost estimator,2.07
First-line supervisor of housekeeping and janitorial workers,1.98
First-line supervisor of production and operating workers,1.97
Computer numerically controlled tool operator,1.97
Emergency medical technician,1.84
Management analyst,1.70
Purchasing manager,1.68
First-line supervisor of correctional officers,1.67
First-line supervisor of non-retail sales workers,1.66
Property assessor,1.61
Sales manager,1.54
Software quality tester,1.38
Food service manager,1.33
Electrical and electronic engineering technician,1.33
Project management specialist,1.31
Postal service mail carrier,1.17
Cook,1.14
Stocker,0.81
Actor,0.66
Training and development manager,0.57
Painter,0.48
Personal financial advisor,0.45
Cutting worker,0.34
Postsecondary teacher,0.32
Counter and rental clerk,0.21
Boiler operator,0.15
Chemists and materials scientist,0.12
Dishwasher,0.12
First-line supervisor of retail sales workers,-0.08
Building cleaner,-0.30
Printing press operator,-0.72
Web and digital interface designer,-0.81
Chemical technician,-1.12
Cafeteria attendant,-1.90
Retail salesperson,-9.36
