occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Property assessor,Executive secretary,34.20,90.00,35.00,75.00,28.91,55.00,37.46,60.00
Lawyer,Legal secretary,39.50,96.40,76.25,32.76,23.19,54.51,42.69,56.51
Computer network architect,Legal secretary,7.70,96.40,51.25,68.97,19.57,60.11,56.16,79.78
Computer programmer,Legal secretary,21.50,96.40,52.50,67.24,18.84,59.87,56.15,80.26
Aircraft pilot,Flight attendant,8.30,78.00,92.31,78.57,18.66,85.44,71.50,25.55
Lawyer,Paralegal,39.50,83.00,76.25,30.00,18.12,53.12,43.33,53.75
Construction manager,Supervisor of personal care and service workers,10.60,65.80,71.25,50.00,17.64,60.62,56.88,78.75
Counter and rental clerk,Executive secretary,38.70,90.00,62.50,66.66,17.50,64.59,59.48,70.84
Chiropractor,Massage therapist,41.10,83.70,36.25,84.09,16.93,60.17,50.16,42.61
Construction manager,Social and human service assistant,10.60,75.30,70.00,51.25,16.88,60.62,57.04,78.75
Surgeon,Surgical technologist,20.00,76.90,54.84,50.00,16.21,52.42,46.49,95.16
Logistician,Legal secretary,38.70,96.40,48.75,65.52,15.94,57.13,53.29,80.73
Counter and rental clerk,Receptionist,38.70,89.10,59.38,66.07,15.91,62.73,58.67,74.56
Surgeon,Dental assistant,20.00,92.80,53.23,57.70,15.91,55.46,52.19,81.39
Computer systems manager,Legal secretary,27.70,96.40,53.75,62.07,15.21,57.91,55.50,84.18
Surgeon,Medical assistant,20.00,88.80,53.22,61.91,14.43,57.57,51.00,72.12
Surgeon,Nurse practitioner,20.00,89.80,48.38,50.00,14.43,49.20,44.08,82.41
Construction manager,Receptionist,10.60,89.10,57.50,69.64,13.97,63.57,59.78,72.86
Food service manager,Nutritionist,46.70,86.30,77.50,55.00,13.12,66.25,61.98,67.50
Database administrator,Legal secretary,30.80,96.40,50.00,63.80,13.04,56.89,55.09,86.20
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,92.50,23.75,12.50,58.12,50.47,31.25
Computer systems analyst,Legal secretary,37.80,96.40,50.00,62.07,12.32,56.03,54.55,87.93
Food service manager,Social and human service assistant,46.70,75.30,77.50,50.00,11.88,63.75,60.48,72.50
Logistician,Paralegal,38.70,83.00,48.75,65.00,11.88,56.88,54.05,83.75
Transportation service attendant,Flight attendant,23.40,78.00,56.00,73.22,11.32,64.61,59.81,66.78
Construction manager,Medical and health services manager,10.60,71.80,57.50,72.50,11.25,65.00,61.62,70.00
Web developer,Receptionist,19.40,89.10,61.25,66.07,11.03,63.66,60.64,72.68
Counter and rental clerk,Cashier,38.70,69.80,53.12,66.66,10.58,59.90,55.63,61.46
Computer systems manager,Receptionist,27.70,89.10,56.25,62.50,10.29,59.38,57.45,81.25
Retail salesperson,Receptionist,49.20,89.10,80.95,64.28,10.21,72.62,68.00,54.77
Logistician,Receptionist,38.70,89.10,48.75,66.07,9.56,57.41,54.66,82.68
Industrial production manager,Administrative services manager,19.10,74.00,47.50,58.75,9.38,53.12,51.20,88.75
Printing press operator,Sewing machine operator,24.70,70.70,88.75,100.00,9.38,94.38,85.88,8.75
Chef,Food batchmaker,23.30,55.70,100.00,25.00,9.38,62.50,56.03,15.00
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,96.25,17.50,9.38,56.88,51.34,21.25
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,40.91,58.34,8.82,49.62,45.24,82.57
Computer programmer,Paralegal,21.50,83.00,51.25,71.25,8.75,61.25,59.28,77.50
Chemists and materials scientist,Biological scientist,36.00,55.00,56.25,50.00,8.70,53.12,49.06,76.69
Building cleaner,Housekeeping cleaner,38.70,88.40,59.09,62.50,8.22,60.80,56.19,57.35
Postal service mail carrier,Postal service clerk,34.70,54.10,72.91,55.27,8.14,64.09,61.80,71.82
Food service manager,Medical and health services manager,46.70,71.80,73.75,58.75,8.12,66.25,63.61,67.50
Food service manager,Food batchmaker,46.70,55.70,67.50,55.00,8.12,61.25,59.42,77.50
Database administrator,Receptionist,30.80,89.10,50.00,62.50,8.09,56.25,55.24,87.50
Surgeon,Biological scientist,20.00,55.00,74.19,78.38,8.09,76.28,71.69,47.42
Computer programmer,Receptionist,21.50,89.10,55.00,66.07,8.09,60.53,58.83,78.93
Counter and rental clerk,Billing and posting clerk,38.70,91.40,62.50,52.18,7.70,57.34,52.05,68.47
Purchasing manager,Social and community service manager,47.70,71.70,56.25,42.50,7.50,49.38,45.13,86.25
Painter,Artist,10.40,51.60,64.28,48.75,7.33,56.52,52.17,61.61
Surgeon,Medical scientist,20.00,51.80,72.58,78.94,7.25,75.77,71.32,48.48
Chiropractor,Physical therapist,41.10,67.50,32.50,77.78,7.14,55.14,52.19,27.50
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,67.50,60.52,7.05,64.02,62.03,71.97
Electrical and electronics engineer,Medical scientist,11.60,51.80,57.58,86.84,7.04,72.21,69.08,55.58
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,68.75,50.00,6.88,59.38,58.09,81.25
Computer support specialist,Receptionist,26.20,89.10,51.25,60.72,6.62,55.98,55.19,88.03
Electrical and electronics engineer,Biological scientist,11.60,55.00,68.18,79.73,6.43,73.95,70.88,52.09
Chemical technician,Ophthalmic medical technician,35.00,73.70,69.64,59.09,6.41,64.36,62.52,71.27
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,73.75,60.87,6.35,67.31,65.11,65.38
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,65.00,52.17,6.35,58.59,57.49,82.83
Surgeon,Physician assistant,20.00,68.80,54.84,52.50,6.34,53.67,52.55,92.66
Automotive service mechanic,Medical appliance technician,2.50,58.90,83.75,63.75,6.25,73.75,70.78,52.50
Refractory machinery mechanic,Filling machine operator,3.90,57.30,40.62,97.50,6.25,69.06,64.33,40.00
Chemical technician,Medical assistant,35.00,88.80,50.00,76.19,6.12,63.09,61.49,73.81
Chief executive,Receptionist,30.60,89.10,50.00,60.72,5.88,55.36,54.73,89.28
Mechanical engineer,Biological scientist,10.10,55.00,60.00,77.03,5.84,68.52,65.46,62.98
Surgeon,Medical records specialist,20.00,88.90,62.91,51.62,5.64,57.26,56.44,85.48
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,50.00,56.25,5.64,53.12,52.77,93.75
Materials engineer,Medical records specialist,13.50,88.90,53.75,59.67,5.63,56.72,55.95,86.58
Operation manager,Insurance underwriter,37.10,56.90,48.75,55.00,5.62,51.88,51.01,93.75
Network and computer systems administrator,Compliance officer,16.70,51.80,65.00,51.25,5.62,58.12,57.21,83.75
Police officer,Probation officer,14.40,57.40,63.75,43.75,5.62,53.75,51.41,72.50
Director,Interior designer,43.60,85.30,58.75,68.75,5.62,63.75,62.20,72.50
Information security analyst,Executive secretary,19.30,90.00,51.25,54.16,5.47,52.71,51.62,92.09
Mechanical engineer,Graphic designer,10.10,54.70,55.00,59.46,5.20,57.23,55.88,83.04
Food service manager,Entertainment and recreation manager,46.70,50.10,77.50,50.00,5.20,63.75,62.32,72.50
Information security analyst,Insurance underwriter,19.30,56.90,51.25,56.25,5.00,53.75,52.19,90.00
Information security analyst,Public relations specialist,19.30,76.20,66.25,50.00,5.00,58.12,57.31,83.75
Food service manager,Lodging manager,46.70,61.60,83.75,50.00,5.00,66.88,65.19,66.25
Construction manager,Real estate broker,10.60,57.00,57.50,51.25,5.00,54.38,53.94,91.25
Actor,Author,47.00,53.80,48.75,85.00,5.00,66.88,64.33,63.75
Chef,Food preparation worker,23.30,58.70,97.50,22.50,5.00,60.00,56.72,15.00
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,56.25,68.75,5.00,62.50,61.25,75.00
