occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Aircraft pilot,Flight attendant,8.30,78.00,68.69,11.21,-11.48,65.39,76.78,11.34,71.09,65.76,57.83
Chief executive,Receptionist,30.60,89.10,70.09,9.88,-10.25,66.25,60.72,10.06,63.48,59.93,73.03
Construction manager,Receptionist,10.60,89.10,72.88,10.26,-9.48,83.75,80.36,9.88,82.06,75.62,35.89
Computer programmer,Receptionist,21.50,89.10,72.01,7.73,-10.48,52.50,67.86,9.11,60.18,57.63,79.64
Web developer,Receptionist,19.40,89.10,76.23,5.16,-9.55,50.00,71.43,7.35,60.72,58.28,78.57
Database administrator,Receptionist,30.80,89.10,76.82,5.82,-8.26,51.25,58.93,7.04,55.09,53.42,89.82
Computer support specialist,Receptionist,26.20,89.10,74.80,5.73,-7.98,50.00,58.93,6.86,54.47,52.75,91.07
Logistician,Receptionist,38.70,89.10,73.91,6.13,-7.54,47.50,76.78,6.83,62.14,58.94,70.72
Information security analyst,Executive secretary,19.30,90.00,80.53,4.51,-9.14,48.75,60.41,6.83,54.59,52.12,88.34
Counter and rental clerk,Executive secretary,38.70,90.00,72.11,6.23,-7.42,53.12,58.34,6.82,55.73,54.25,88.54
Computer systems manager,Receptionist,27.70,89.10,73.14,6.59,-6.88,53.75,50.00,6.74,51.88,50.59,96.25
Computer support specialist,Executive secretary,26.20,90.00,71.18,3.99,-8.95,50.00,58.34,6.47,54.16,52.13,91.66
Software developer,Customer service representative,20.20,65.30,80.93,2.32,-10.54,50.00,67.86,6.43,58.93,57.03,82.14
Computer programmer,Legal secretary,21.50,96.40,69.01,4.21,-7.99,50.00,56.89,6.11,53.45,52.19,93.11
Web developer,Customer service representative,19.40,65.30,79.26,2.13,-9.94,50.00,71.43,6.03,60.72,58.62,78.57
Dentist,Dental hygienist,39.50,95.70,86.25,6.47,-5.43,48.69,50.00,5.95,49.34,46.38,98.69
Network and computer systems administrator,Executive secretary,16.70,90.00,70.71,4.02,-7.80,50.00,52.09,5.91,51.04,49.57,97.91
Cost estimator,Executive secretary,17.70,90.00,76.64,4.30,-7.14,50.00,56.25,5.72,53.12,50.93,93.75
Software developer,Public relations specialist,20.20,76.20,79.88,2.88,-8.43,50.00,53.75,5.66,51.88,50.77,96.25
Computer systems manager,Executive secretary,27.70,90.00,75.92,4.93,-6.34,50.00,52.09,5.63,51.04,49.16,97.91
Database administrator,Executive secretary,30.80,90.00,78.39,3.76,-7.35,50.00,54.16,5.55,52.09,50.39,95.84
Property assessor,Executive secretary,34.20,90.00,76.98,4.08,-6.68,50.00,56.25,5.38,53.12,50.96,93.75
Counter and rental clerk,Receptionist,38.70,89.10,74.78,5.68,-5.01,50.00,50.00,5.34,50.00,48.76,100.00
Web developer,Public relations specialist,19.40,76.20,77.89,2.31,-7.82,50.00,52.50,5.08,51.25,50.30,97.50
Computer systems analyst,Executive secretary,37.80,90.00,71.68,3.41,-6.60,50.00,52.09,5.00,51.04,49.54,97.91
Dentist,Dental assistant,39.50,92.80,74.45,4.41,-5.59,51.31,61.54,5.00,56.42,54.48,87.15
Lawyer,Legal secretary,39.50,96.40,79.62,4.04,-5.79,50.00,50.00,4.92,50.00,48.23,100.00
Computer network architect,Public safety telecommunicator,7.70,78.20,68.96,2.12,-7.68,50.00,82.90,4.90,66.44,64.42,67.10
Transportation service attendant,Flight attendant,23.40,78.00,70.73,2.64,-7.15,50.00,71.43,4.89,60.72,58.97,78.57
Surgeon,Dental assistant,20.00,92.80,72.69,3.12,-6.48,50.00,61.54,4.80,55.77,53.99,88.46
Computer network architect,Legal secretary,7.70,96.40,69.02,3.25,-6.22,50.00,51.73,4.74,50.86,50.05,98.28
Computer programmer,Paralegal,21.50,83.00,69.83,2.99,-6.43,50.00,66.25,4.71,58.12,56.79,83.75
Chief executive,Executive secretary,30.60,90.00,77.82,3.96,-5.41,50.00,50.00,4.69,50.00,48.52,100.00
Surgeon,Nurse practitioner,20.00,89.80,73.22,3.66,-5.54,50.00,50.00,4.60,50.00,48.20,100.00
Logistician,Legal secretary,38.70,96.40,71.16,3.25,-5.62,50.00,56.89,4.44,53.45,51.88,93.11
Emergency medical technician,Licensed practical nurse,39.40,88.70,69.06,4.21,-4.46,50.00,50.00,4.33,50.00,48.20,100.00
Surgeon,Medical assistant,20.00,88.80,73.43,3.08,-5.57,50.00,52.38,4.32,51.19,49.62,97.62
Web and digital interface designer,Customer service representative,42.70,65.30,79.25,1.96,-6.67,50.00,57.14,4.31,53.57,52.69,92.86
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,72.35,2.91,-5.47,50.00,59.21,4.19,54.61,53.31,90.79
Computer systems analyst,Public safety telecommunicator,37.80,78.20,70.50,1.48,-6.86,50.00,75.00,4.17,62.50,61.05,75.00
Computer support specialist,Public safety telecommunicator,26.20,78.20,74.13,2.61,-5.64,50.00,63.16,4.13,56.58,55.06,86.84
Computer systems manager,Legal secretary,27.70,96.40,74.81,3.71,-4.33,52.50,50.00,4.03,51.25,50.33,97.50
Computer systems analyst,Legal secretary,37.80,96.40,69.74,2.54,-5.38,50.00,51.73,3.96,50.86,50.09,98.28
Chemical engineer,Medical assistant,21.60,88.80,68.61,0.92,-6.60,50.00,97.62,3.76,73.81,71.88,52.38
Chief executive,Legal secretary,30.60,96.40,69.63,3.46,-4.05,50.00,50.00,3.75,50.00,48.87,100.00
Construction manager,Social and human service assistant,10.60,75.30,72.52,3.68,-3.57,50.00,56.25,3.62,53.12,52.64,93.75
Civil engineer,Real estate broker,16.90,57.00,69.78,3.15,-4.05,52.50,61.25,3.60,56.88,56.14,86.25
Database administrator,Legal secretary,30.80,96.40,76.29,2.54,-4.60,50.00,50.00,3.57,50.00,49.23,100.00
Construction manager,Real estate broker,10.60,57.00,73.99,4.64,-2.37,58.75,55.00,3.50,56.88,56.34,86.25
Surgeon,Surgical technologist,20.00,76.90,74.31,3.67,-3.27,50.00,50.00,3.46,50.00,48.22,100.00
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,73.44,5.11,-1.73,57.50,50.00,3.42,53.75,53.33,92.50
Construction manager,Supervisor of personal care and service workers,10.60,65.80,68.55,3.48,-3.33,50.00,72.72,3.40,61.37,60.39,77.28
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,71.84,5.07,-1.56,62.50,59.38,3.31,60.94,60.04,78.12
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,72.90,2.59,-4.03,51.25,54.55,3.31,52.90,52.54,94.20
Web developer,Payroll and timekeeping clerk,19.40,88.20,73.83,1.50,-5.05,50.00,56.52,3.27,53.26,52.52,93.48
Chemical engineer,Ophthalmic medical technician,21.60,73.70,71.82,0.84,-5.70,50.00,72.72,3.27,61.37,60.41,77.28
Occupational health and safety specialist,Customer service representative,17.90,65.30,74.22,0.90,-5.46,50.00,62.50,3.18,56.25,55.71,87.50
Database administrator,Customer service representative,30.80,65.30,75.45,1.92,-4.41,51.25,55.36,3.17,53.30,52.56,93.39
Police officer,Public safety telecommunicator,14.40,78.20,71.01,4.00,-2.31,58.75,50.00,3.16,54.38,53.74,91.25
Pest control worker,Housekeeping cleaner,5.10,88.40,72.07,2.83,-3.45,51.47,63.75,3.14,57.61,56.71,84.78
Surgeon,Medical records specialist,20.00,88.90,71.69,2.26,-3.97,50.00,53.23,3.12,51.62,50.70,96.78
Materials engineer,Medical records specialist,13.50,88.90,71.57,1.02,-5.03,50.00,82.26,3.02,66.13,64.94,67.74
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,70.34,2.99,-3.01,56.25,50.00,3.00,53.12,52.70,93.75
Information security analyst,Public relations specialist,19.30,76.20,80.07,1.75,-4.22,50.00,50.00,2.98,50.00,49.35,100.00
Software quality tester,Customer service representative,44.10,65.30,78.93,1.09,-4.87,50.00,57.14,2.98,53.57,52.77,92.86
Construction and building inspector,Real estate broker,10.50,57.00,70.48,3.64,-2.12,78.75,50.00,2.88,64.38,63.51,71.25
Retail salesperson,Receptionist,49.20,89.10,70.06,1.95,-3.73,85.72,51.78,2.84,68.75,67.54,62.50
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,74.11,3.09,-2.56,55.00,50.00,2.83,52.50,52.13,95.00
Software developer,Insurance sales agent,20.20,54.90,80.48,1.79,-3.84,50.00,50.00,2.81,50.00,49.57,100.00
Web developer,Insurance sales agent,19.40,54.90,77.45,1.33,-4.12,50.00,50.00,2.73,50.00,49.57,100.00
Software quality tester,Public relations specialist,44.10,76.20,75.49,1.35,-4.11,50.00,50.00,2.73,50.00,49.48,100.00
Materials engineer,Ophthalmic medical technician,13.50,73.70,72.25,0.62,-4.75,50.00,63.63,2.69,56.82,56.25,86.37
Surgeon,Physician assistant,20.00,68.80,77.67,1.88,-3.46,50.00,50.00,2.67,50.00,49.09,100.00
Financial and investment analyst,Human resources manager,43.90,76.50,87.23,2.19,-3.08,50.00,50.00,2.63,50.00,48.98,100.00
Painter,Artist,10.40,51.60,82.54,5.05,-0.20,60.00,50.00,2.63,55.00,54.16,90.00
Cafeteria attendant,Waiter,43.30,68.80,70.74,4.54,-0.62,50.00,52.70,2.58,51.35,50.63,97.30
Mechanical engineer,Filling machine operator,10.10,57.30,75.05,1.00,-4.12,50.00,56.25,2.56,53.12,52.64,93.75
Web and digital interface designer,Public relations specialist,42.70,76.20,77.89,1.90,-3.20,50.00,50.00,2.55,50.00,49.52,100.00
Actor,Author,47.00,53.80,71.33,3.71,-1.38,51.25,51.25,2.54,51.25,50.82,97.50
Construction manager,Medical and health services manager,10.60,71.80,73.26,4.22,-0.83,50.00,90.00,2.53,70.00,68.88,60.00
Computer programmer,Loan interviewer,21.50,76.90,68.52,2.29,-2.72,50.00,50.00,2.50,50.00,49.55,100.00
Software developer,Marketing specialist,20.20,61.70,88.94,2.44,-2.52,50.00,50.00,2.48,50.00,49.20,100.00
Facilities manager,Administrative services manager,23.40,74.00,90.81,2.25,-2.67,50.00,50.00,2.46,50.00,49.02,100.00
Management analyst,Administrative services manager,46.60,74.00,90.68,2.42,-2.51,50.00,50.00,2.46,50.00,48.80,100.00
Emergency medical technician,Veterinary technician,39.40,89.90,74.88,1.42,-3.51,50.00,66.66,2.46,58.34,57.74,83.34
Logistician,Paralegal,38.70,83.00,74.11,2.12,-2.80,50.00,60.00,2.46,55.00,54.01,90.00
Web developer,Loan interviewer,19.40,76.90,74.47,1.67,-3.24,50.00,52.00,2.46,51.00,50.37,98.00
Facilities manager,Human resources manager,23.40,76.50,92.06,2.18,-2.73,50.00,50.00,2.45,50.00,49.02,100.00
Chemical engineer,Pharmacy technician,21.60,79.30,68.67,0.94,-3.95,50.00,92.31,2.45,71.16,69.92,57.69
Lawyer,Paralegal,39.50,83.00,85.66,2.93,-1.97,51.25,50.00,2.44,50.62,49.62,98.75
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,69.00,3.35,-1.54,61.25,62.50,2.44,61.88,61.24,76.25
