occ,micro_bias
Dentist,16.54
Surgeon,16.40
Computer systems analyst,14.37
Chiropractor,13.76
Software developer,12.69
Computer support specialist,12.42
Network and computer systems administrator,11.31
Web developer,11.09
Software quality tester,10.08
Computer systems manager,10.01
Counter and rental clerk,9.17
Building cleaner,8.29
Project management specialist,7.85
Sales manager,7.82
Property assessor,7.67
Purchasing manager,7.58
Database administrator,7.33
Stocker,6.97
Chemical engineer,6.85
Logistician,6.77
Management analyst,6.69
Training and development manager,6.52
Computer programmer,6.42
Operation manager,6.08
Chief executive,6.00
Computer network architect,5.90
Industrial production manager,5.85
Parts salesperson,5.69
Actor,5.37
Director,5.03
First-line supervisor of security workers,4.54
Cost estimator,4.51
Mechanical engineer,4.45
Financial and investment analyst,4.19
Postal service mail carrier,4.18
Web and digital interface designer,3.95
First-line supervisor of correctional officers,3.85
Facilities manager,3.76
Boiler operator,3.71
Cutting worker,3.62
Architectural and engineering manager,3.54
Emergency medical technician,3.43
Computer numerically controlled tool operator,3.37
Lawyer,3.36
First-line supervisor of housekeeping and janitorial workers,3.04
Painter,3.04
Refractory machinery mechanic,3.00
Supervisor of transportation and material moving workers,2.98
Information security analyst,2.75
Painting worker,2.72
Personal financial advisor,2.59
Materials engineer,2.51
First-line supervisor of police and detectives,2.47
Postsecondary teacher,2.40
Aircraft pilot,2.40
First-line supervisor of non-retail sales workers,1.98
Construction manager,1.95
Civil engineer,1.93
First-line supervisor of production and operating workers,1.69
Security guard,1.64
Telecommunication equipment installer,1.55
Police officer,1.55
First-line supervisor of retail sales workers,1.49
Electrical and electronic engineering technician,1.47
Construction and building inspector,1.17
First-line supervisor of construction trades and extraction workers,1.08
Computer hardware engineer,1.08
Chemical technician,0.87
Electrical and electronics engineer,0.67
Aerospace engineer,0.59
Chemists and materials scientist,0.35
Pest control worker,0.34
Cook,0.31
Chef,0.29
Photographer,0.12
Food service manager,0.02
Retail salesperson,-0.10
Occupational health and safety specialist,-0.53
Wastewater treatment system operator,-0.79
Automotive service mechanic,-0.90
Correctional officer,-1.15
Printing press operator,-1.20
Dishwasher,-1.33
Transportation service attendant,-1.59
Cafeteria attendant,-4.13
