occ,micro_bias
Aircraft pilot,28.10
Chiropractor,22.55
Chemical engineer,20.39
Pest control worker,19.33
Software developer,19.05
Computer network architect,18.21
Chief executive,18.11
Architectural and engineering manager,18.05
Dentist,17.16
Computer systems analyst,17.12
Parts salesperson,16.75
Computer systems manager,16.56
Computer programmer,16.42
Computer numerically controlled tool operator,16.32
Network and computer systems administrator,16.25
Surgeon,16.23
Automotive service mechanic,15.80
Boiler operator,15.71
Security guard,15.27
Materials engineer,14.71
Web developer,14.68
Logistician,14.16
First-line supervisor of production and operating workers,14.05
Chemists and materials scientist,14.02
Industrial production manager,13.85
Printing press operator,13.69
Electrical and electronic engineering technician,13.36
Computer support specialist,13.23
Database administrator,13.19
Financial and investment analyst,11.77
First-line supervisor of security workers,11.67
Refractory machinery mechanic,11.66
Chemical technician,11.58
Cutting worker,10.97
Information security analyst,10.88
Sales manager,10.86
Lawyer,10.81
Electrical and electronics engineer,10.76
Mechanical engineer,10.47
Building cleaner,10.07
Aerospace engineer,9.99
Computer hardware engineer,9.79
Transportation service attendant,9.69
Supervisor of transportation and material moving workers,9.52
Emergency medical technician,9.23
Telecommunication equipment installer,9.15
First-line supervisor of non-retail sales workers,8.74
Civil engineer,8.55
Facilities manager,8.54
Construction manager,8.39
Construction and building inspector,8.38
Painting worker,7.81
Purchasing manager,7.62
Project management specialist,7.59
Management analyst,7.50
First-line supervisor of construction trades and extraction workers,7.36
Software quality tester,7.28
Director,6.83
Stocker,6.52
Web and digital interface designer,5.66
Cost estimator,5.13
Training and development manager,5.10
Actor,4.90
Personal financial advisor,4.81
Correctional officer,4.75
Dishwasher,4.38
Property assessor,4.25
Operation manager,4.23
First-line supervisor of police and detectives,4.02
Postsecondary teacher,3.76
Counter and rental clerk,3.33
Painter,3.25
First-line supervisor of correctional officers,3.01
Police officer,2.62
Chef,2.29
Postal service mail carrier,2.02
First-line supervisor of housekeeping and janitorial workers,1.61
Cook,1.36
First-line supervisor of retail sales workers,1.33
Wastewater treatment system operator,1.13
Photographer,0.77
Occupational health and safety specialist,-1.68
Retail salesperson,-2.57
Food service manager,-3.44
Cafeteria attendant,-6.23
