occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Aircraft pilot,Flight attendant,8.30,78.00,68.69,12.76,-20.19,93.59,85.72,16.48,89.66,74.94,4.86
Property assessor,Executive secretary,34.20,90.00,76.98,15.47,-14.99,30.00,85.41,15.23,57.71,48.94,44.59
Surgeon,Surgical technologist,20.00,76.90,74.31,13.68,-15.59,62.90,33.34,14.63,48.12,41.26,44.08
Surgeon,Nurse practitioner,20.00,89.80,73.22,14.93,-13.34,58.06,54.77,14.13,56.41,49.22,72.73
Surgeon,Dental assistant,20.00,92.80,72.69,11.23,-14.70,69.35,61.54,12.96,65.45,57.48,58.19
Logistician,Legal secretary,38.70,96.40,71.16,10.27,-14.45,50.00,67.24,12.36,58.62,52.13,72.76
Surgeon,Medical assistant,20.00,88.80,73.43,12.77,-10.87,69.35,54.76,11.82,62.06,54.89,45.62
Cost estimator,Executive secretary,17.70,90.00,76.64,10.97,-12.47,48.75,62.50,11.72,55.62,49.21,83.75
Counter and rental clerk,Receptionist,38.70,89.10,74.78,9.41,-13.45,62.50,67.86,11.43,65.18,57.70,69.64
Logistician,Receptionist,38.70,89.10,73.91,9.78,-12.95,52.50,66.07,11.37,59.28,52.67,76.43
Web developer,Receptionist,19.40,89.10,76.23,8.47,-13.75,72.50,67.86,11.12,70.18,62.89,59.64
Computer systems manager,Executive secretary,27.70,90.00,75.92,10.02,-12.10,53.75,58.34,11.06,56.04,50.50,85.41
Network and computer systems administrator,Executive secretary,16.70,90.00,70.71,9.05,-12.94,58.75,60.41,11.00,59.59,54.31,80.84
Computer systems manager,Receptionist,27.70,89.10,73.14,7.32,-14.22,61.25,67.86,10.77,64.56,58.17,70.89
Computer network architect,Legal secretary,7.70,96.40,69.02,6.16,-15.28,58.75,70.69,10.72,64.72,59.35,70.56
Surgeon,Medical records specialist,20.00,88.90,71.69,10.55,-10.70,79.03,50.00,10.63,64.52,58.08,67.74
Construction manager,Receptionist,10.60,89.10,72.88,5.69,-15.25,66.25,73.22,10.47,69.73,63.96,60.53
Counter and rental clerk,Executive secretary,38.70,90.00,72.11,6.94,-13.96,62.50,77.09,10.46,69.79,63.51,60.41
Lawyer,Legal secretary,39.50,96.40,79.62,7.82,-13.01,95.00,24.14,10.41,59.57,53.28,29.14
Chief executive,Executive secretary,30.60,90.00,77.82,9.75,-10.79,52.50,52.09,10.27,52.29,47.23,95.41
Computer systems manager,Legal secretary,27.70,96.40,74.81,6.92,-13.57,58.75,67.24,10.24,62.99,57.97,74.01
Transportation service attendant,Flight attendant,23.40,78.00,70.73,7.97,-12.47,36.00,87.50,10.22,61.75,55.73,20.93
Computer programmer,Receptionist,21.50,89.10,72.01,6.63,-13.64,65.00,67.86,10.13,66.43,60.82,67.14
Computer programmer,Legal secretary,21.50,96.40,69.01,5.89,-14.26,56.25,70.69,10.08,63.47,59.00,73.06
Database administrator,Legal secretary,30.80,96.40,76.29,6.67,-13.42,48.75,67.24,10.04,57.99,53.30,81.51
Dentist,Dental hygienist,39.50,95.70,86.25,10.84,-8.88,51.31,50.00,9.87,50.66,46.23,52.20
Chief executive,Receptionist,30.60,89.10,70.09,7.85,-11.85,57.50,62.50,9.84,60.00,54.44,80.00
Chief executive,Legal secretary,30.60,96.40,69.63,8.25,-11.41,52.50,55.17,9.83,53.84,49.77,92.33
Database administrator,Executive secretary,30.80,90.00,78.39,8.60,-10.77,50.00,60.41,9.68,55.21,50.34,89.59
Database administrator,Receptionist,30.80,89.10,76.82,6.59,-12.77,52.50,67.86,9.68,60.18,54.83,79.64
Computer support specialist,Receptionist,26.20,89.10,74.80,5.88,-13.38,51.25,66.07,9.63,58.66,53.80,82.68
Information security analyst,Executive secretary,19.30,90.00,80.53,6.61,-11.59,50.00,60.41,9.10,55.21,50.69,84.59
Chiropractor,Massage therapist,41.10,83.70,72.44,10.50,-7.57,53.75,84.09,9.03,68.92,62.68,23.07
Computer systems analyst,Executive secretary,37.80,90.00,71.68,7.15,-10.52,50.00,56.25,8.83,53.12,49.23,93.75
Computer support specialist,Executive secretary,26.20,90.00,71.18,6.43,-10.98,50.00,56.25,8.71,53.12,49.20,93.75
Computer systems analyst,Legal secretary,37.80,96.40,69.74,2.96,-13.04,55.00,67.24,7.99,61.12,57.66,77.76
Refractory machinery mechanic,Filling machine operator,3.90,57.30,72.46,9.71,-6.22,39.06,97.50,7.96,68.28,62.78,32.19
Dentist,Dental assistant,39.50,92.80,74.45,8.35,-7.47,67.11,34.62,7.91,50.86,46.95,59.82
Surgeon,Physician assistant,20.00,68.80,77.67,7.56,-6.36,70.97,50.00,6.96,60.48,56.54,63.30
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,70.92,6.21,-7.37,97.50,13.75,6.79,55.62,51.86,16.25
Construction manager,Social and human service assistant,10.60,75.30,72.52,8.43,-4.54,81.25,50.00,6.48,65.62,62.41,68.75
Chiropractor,Physical therapist assistant,41.10,68.70,70.87,7.72,-5.13,55.00,60.00,6.42,57.50,54.03,67.50
Architectural and engineering manager,Marketing specialist,12.80,61.70,89.09,7.56,-5.02,53.75,53.75,6.29,53.75,50.70,87.50
Chef,Food preparation worker,23.30,58.70,69.84,5.61,-6.56,100.00,17.50,6.08,58.75,55.15,7.50
Food service manager,Nutritionist,46.70,86.30,69.45,6.01,-6.15,91.25,57.50,6.08,74.38,70.01,43.75
Surgeon,Miscellaneous health technician,20.00,72.70,73.11,8.56,-3.57,75.81,54.76,6.07,65.28,61.95,69.44
Chiropractor,Physical therapist,41.10,67.50,71.66,7.35,-4.61,42.50,88.89,5.97,65.69,61.85,18.61
Architectural and engineering manager,Training and development specialist,12.80,56.70,92.00,6.91,-4.83,61.25,50.00,5.87,55.62,52.62,83.75
Web developer,Customer service representative,19.40,65.30,79.26,5.29,-6.35,65.00,64.28,5.81,64.64,61.03,67.15
Counter and rental clerk,Cashier,38.70,69.80,74.91,5.47,-5.97,40.62,79.16,5.72,59.89,56.42,42.71
Surgeon,Biological scientist,20.00,55.00,74.25,9.28,-2.15,82.25,87.84,5.71,85.05,80.46,26.67
Emergency medical technician,Licensed practical nurse,39.40,88.70,69.06,5.71,-5.68,58.34,62.50,5.70,60.41,57.09,79.16
Surgeon,Pharmacist,20.00,57.80,73.34,10.10,-1.22,80.64,93.75,5.67,87.20,82.44,20.61
Surgeon,Medical scientist,20.00,51.80,80.81,8.52,-2.75,79.03,80.27,5.64,79.64,75.40,34.25
Chemical engineer,Medical assistant,21.60,88.80,68.61,6.33,-4.82,65.00,71.43,5.58,68.22,65.09,63.57
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,72.35,3.44,-7.49,66.25,80.27,5.46,73.25,69.63,53.48
Architectural and engineering manager,Human resources worker,12.80,76.50,87.58,6.68,-4.05,55.00,51.25,5.37,53.12,50.72,93.75
Police officer,Public safety telecommunicator,14.40,78.20,71.01,4.80,-5.73,97.50,44.74,5.27,71.11,67.61,36.71
Chemical technician,Medical assistant,35.00,88.80,75.48,5.25,-5.13,58.93,71.43,5.20,65.18,62.45,69.64
Chef,Food batchmaker,23.30,55.70,71.98,4.22,-6.11,100.00,17.50,5.17,58.75,55.64,10.00
Logistician,Paralegal,38.70,83.00,74.11,5.01,-5.32,46.25,77.50,5.17,61.88,58.75,66.25
Computer programmer,Paralegal,21.50,83.00,69.83,4.30,-5.71,53.75,81.25,5.00,67.50,64.75,65.00
Software developer,Customer service representative,20.20,65.30,80.93,4.02,-5.92,65.00,53.57,4.97,59.28,56.72,77.86
Architectural and engineering manager,Public relations manager,12.80,66.40,90.31,5.62,-4.17,55.00,58.75,4.90,56.88,54.11,83.75
Architectural and engineering manager,Human resources manager,12.80,76.50,91.77,5.88,-3.88,53.75,52.50,4.88,53.12,50.66,91.25
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,73.51,3.88,-5.74,46.97,68.75,4.80,57.86,55.06,78.22
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,70.68,5.66,-3.87,38.63,66.66,4.76,52.66,49.92,71.97
Web developer,Public relations specialist,19.40,76.20,77.89,5.64,-3.85,68.75,51.25,4.75,60.00,57.41,80.00
Postal service mail carrier,Postal service clerk,34.70,54.10,74.08,5.00,-4.48,83.33,60.53,4.74,71.93,68.44,46.71
Materials engineer,Medical records specialist,13.50,88.90,71.57,4.86,-4.52,55.00,61.29,4.69,58.14,56.20,83.71
Chemical technician,Phlebotomist,35.00,90.30,72.57,4.88,-4.50,67.86,72.22,4.68,70.03,66.86,48.81
Facilities manager,Social and human service assistant,23.40,75.30,84.45,7.07,-2.26,63.75,50.00,4.67,56.88,54.67,86.25
Lawyer,Paralegal,39.50,83.00,85.66,5.18,-4.14,95.00,10.00,4.66,52.50,50.05,15.00
Retail salesperson,Receptionist,49.20,89.10,70.06,-0.70,-9.99,90.47,69.64,4.65,80.06,76.80,39.88
Construction manager,Supervisor of personal care and service workers,10.60,65.80,68.55,5.88,-3.27,82.50,50.00,4.58,66.25,63.96,67.50
Chemical engineer,Pharmacy technician,21.60,79.30,68.67,5.24,-3.92,53.75,80.77,4.58,67.26,64.72,65.48
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,71.32,3.57,-5.57,46.25,80.27,4.56,63.26,60.58,65.98
Emergency medical technician,Medical assistant,39.40,88.80,71.18,4.71,-4.33,66.66,66.67,4.52,66.67,63.70,61.91
Facilities manager,Marketing specialist,23.40,61.70,88.28,5.16,-3.74,48.75,52.50,4.45,50.62,48.47,96.25
Software developer,Public relations specialist,20.20,76.20,79.88,4.64,-4.24,68.75,50.00,4.44,59.38,57.20,78.75
Architectural and engineering manager,Administrative services manager,12.80,74.00,91.94,5.16,-3.63,51.25,57.50,4.39,54.38,52.05,86.25
Parts salesperson,Order clerk,22.90,58.30,71.77,4.01,-4.75,58.11,68.75,4.38,63.42,60.25,59.63
Facilities manager,Human resources worker,23.40,76.50,88.96,5.04,-3.57,51.25,50.00,4.31,50.62,48.49,98.75
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,70.99,4.91,-3.60,38.63,80.95,4.25,59.80,57.38,57.69
Database administrator,Customer service representative,30.80,65.30,75.45,3.40,-5.05,51.25,53.57,4.22,52.41,50.26,95.18
Architectural and engineering manager,Social and community service manager,12.80,71.70,85.81,5.20,-3.12,60.00,50.00,4.16,55.00,52.71,90.00
Computer network architect,Public safety telecommunicator,7.70,78.20,68.96,2.34,-5.96,53.75,84.21,4.15,68.98,66.62,62.04
Computer support specialist,Public safety telecommunicator,26.20,78.20,74.13,2.67,-5.57,50.00,81.58,4.12,65.79,63.20,68.42
Purchasing manager,Marketing specialist,47.70,61.70,90.08,4.35,-3.85,55.00,50.00,4.09,52.50,50.24,90.00
Construction manager,Real estate broker,10.60,57.00,73.99,5.35,-2.84,63.75,61.25,4.09,62.50,60.86,75.00
Web developer,Loan interviewer,19.40,76.90,74.47,4.13,-4.02,58.75,56.00,4.08,57.38,55.40,85.25
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,71.98,2.62,-5.44,97.50,16.25,4.04,56.88,54.53,18.75
Facilities manager,Public relations manager,23.40,66.40,90.26,4.67,-3.26,52.50,50.00,3.97,51.25,49.08,97.50
Stocker,Order clerk,36.50,58.30,73.36,3.97,-3.95,35.48,73.44,3.96,54.46,52.01,55.69
Facilities manager,Training and development specialist,23.40,56.70,88.90,4.53,-3.39,52.50,48.75,3.96,50.62,48.66,96.25
Police officer,Probation officer,14.40,57.40,71.98,5.33,-2.48,93.75,20.00,3.91,56.88,54.71,13.75
Counter and rental clerk,Customer service representative,38.70,65.30,75.00,3.92,-3.87,59.38,82.15,3.89,70.76,68.19,58.48
Cutting worker,Laundry worker,31.10,74.50,70.33,3.60,-4.12,57.50,96.88,3.86,77.19,74.45,25.00
Purchasing manager,Human resources worker,47.70,76.50,90.36,3.81,-3.86,57.50,45.00,3.83,51.25,49.21,87.50
Construction manager,Medical and health services manager,10.60,71.80,73.26,4.86,-2.76,62.50,87.50,3.81,75.00,72.75,50.00
Cutting worker,Order clerk,31.10,58.30,72.37,3.42,-4.12,55.00,84.38,3.77,69.69,67.25,55.62
Computer support specialist,Customer service representative,26.20,65.30,80.93,3.38,-4.12,51.25,51.78,3.75,51.52,49.70,96.97
Logistician,Medical records specialist,38.70,88.90,68.77,4.56,-2.91,52.50,54.84,3.73,53.67,52.10,92.66
Architectural and engineering manager,Marketing manager,12.80,62.40,92.25,4.97,-2.41,47.50,56.25,3.69,51.88,50.05,83.75
Cost estimator,Public relations specialist,17.70,76.20,77.43,4.27,-3.10,71.25,50.00,3.69,60.62,58.62,78.75
Painter,Artist,10.40,51.60,82.54,5.83,-1.42,71.42,42.50,3.62,56.96,54.90,53.22
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,73.44,4.02,-3.21,78.75,50.00,3.61,64.38,62.87,71.25
Food service manager,Social and human service assistant,46.70,75.30,75.94,4.91,-2.29,92.50,50.00,3.60,71.25,69.03,57.50
