occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Computer programmer,Legal secretary,21.50,96.40,69.01,14.42,-14.46,67.50,62.07,14.44,64.78,60.23,70.43
Computer systems manager,Executive secretary,27.70,90.00,75.92,9.27,-17.10,52.50,72.91,13.19,62.71,56.88,69.59
Computer network architect,Legal secretary,7.70,96.40,69.02,11.36,-13.29,61.25,62.07,12.32,61.66,58.36,76.68
Dentist,Dental assistant,39.50,92.80,74.45,11.90,-12.40,60.53,61.54,12.14,61.04,55.52,72.67
Dentist,Dental hygienist,39.50,95.70,86.25,10.91,-13.14,44.73,50.00,12.02,47.37,43.38,94.73
Computer systems manager,Legal secretary,27.70,96.40,74.81,8.13,-15.52,56.25,62.07,11.82,59.16,55.44,81.68
Property assessor,Executive secretary,34.20,90.00,76.98,9.19,-14.39,43.75,83.34,11.79,63.54,56.89,60.41
Database administrator,Executive secretary,30.80,90.00,78.39,6.74,-15.95,50.00,70.84,11.35,60.41,55.91,76.66
Chief executive,Receptionist,30.60,89.10,70.09,9.74,-12.65,77.50,67.86,11.19,72.68,67.36,54.64
Network and computer systems administrator,Executive secretary,16.70,90.00,70.71,5.87,-15.23,66.25,66.66,10.55,66.46,62.21,67.09
Software developer,Customer service representative,20.20,65.30,80.93,6.40,-14.27,66.25,89.28,10.33,77.77,71.41,44.47
Cost estimator,Executive secretary,17.70,90.00,76.64,7.46,-13.03,48.75,64.59,10.25,56.66,52.72,84.16
Computer programmer,Receptionist,21.50,89.10,72.01,11.94,-8.31,81.25,80.36,10.12,80.81,74.42,38.39
Computer support specialist,Executive secretary,26.20,90.00,71.18,4.50,-15.68,48.75,68.75,10.09,58.75,55.43,80.00
Transportation service attendant,Flight attendant,23.40,78.00,70.73,4.08,-15.50,32.00,83.93,9.79,57.97,53.64,44.07
Database administrator,Legal secretary,30.80,96.40,76.29,5.83,-13.66,52.50,62.07,9.75,57.28,54.68,85.43
Web developer,Receptionist,19.40,89.10,76.23,9.47,-9.90,76.25,75.00,9.69,75.62,70.45,48.75
Construction manager,Receptionist,10.60,89.10,72.88,10.41,-8.58,88.75,83.93,9.49,86.34,79.41,27.32
Lawyer,Legal secretary,39.50,96.40,79.62,9.45,-9.50,62.50,50.00,9.47,56.25,51.52,87.50
Aircraft pilot,Flight attendant,8.30,78.00,68.69,3.85,-14.78,97.44,75.00,9.32,86.22,79.13,27.56
Computer systems analyst,Legal secretary,37.80,96.40,69.74,7.67,-10.65,60.00,62.07,9.16,61.03,58.54,77.93
Web developer,Customer service representative,19.40,65.30,79.26,4.75,-13.26,70.00,89.28,9.00,79.64,73.50,35.72
Computer systems analyst,Executive secretary,37.80,90.00,71.68,5.67,-12.27,51.25,62.50,8.97,56.88,54.45,86.25
Logistician,Legal secretary,38.70,96.40,71.16,6.07,-11.70,46.25,81.03,8.89,63.64,59.37,65.22
Computer systems manager,Receptionist,27.70,89.10,73.14,7.08,-10.60,62.50,75.00,8.85,68.75,65.20,62.50
Computer support specialist,Receptionist,26.20,89.10,74.80,5.20,-12.15,53.75,75.00,8.67,64.38,61.38,71.25
Counter and rental clerk,Executive secretary,38.70,90.00,72.11,3.58,-12.86,75.00,85.41,8.22,80.21,74.86,39.59
Software developer,Public relations specialist,20.20,76.20,79.88,7.81,-7.97,62.50,58.75,7.89,60.62,58.60,78.75
Surgeon,Dental assistant,20.00,92.80,72.69,5.38,-10.22,51.62,50.00,7.80,50.80,49.23,98.38
Chemical engineer,Medical assistant,21.60,88.80,68.61,3.22,-12.30,50.00,92.85,7.76,71.43,67.81,57.15
Surgeon,Surgical technologist,20.00,76.90,74.31,4.70,-10.45,50.00,58.34,7.57,54.16,51.64,91.66
Counter and rental clerk,Receptionist,38.70,89.10,74.78,5.72,-9.04,81.25,55.36,7.38,68.31,64.95,63.39
Chemical technician,Medical assistant,35.00,88.80,75.48,2.98,-11.75,50.00,88.09,7.37,69.05,66.12,61.91
Database administrator,Receptionist,30.80,89.10,76.82,6.12,-8.59,63.75,80.36,7.36,72.06,68.60,55.89
Chief executive,Legal secretary,30.60,96.40,69.63,9.98,-4.73,60.00,50.00,7.35,55.00,53.13,90.00
Database administrator,Customer service representative,30.80,65.30,75.45,3.02,-11.05,58.75,87.50,7.04,73.12,69.62,53.75
Surgeon,Nurse practitioner,20.00,89.80,73.22,5.14,-8.87,50.00,50.00,7.01,50.00,47.58,100.00
Information security analyst,Executive secretary,19.30,90.00,80.53,4.36,-9.52,52.50,56.25,6.93,54.38,52.88,91.25
Computer programmer,Paralegal,21.50,83.00,69.83,8.30,-5.48,80.00,73.75,6.89,76.88,73.05,46.25
Web and digital interface designer,Customer service representative,42.70,65.30,79.25,1.82,-11.77,75.00,87.50,6.79,81.25,76.69,37.50
