occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Aircraft pilot,Flight attendant,8.30,78.00,68.69,16.18,-13.01,73.08,60.72,14.60,66.89,61.05,66.21
Computer programmer,Legal secretary,21.50,96.40,69.01,11.39,-12.52,65.00,60.34,11.96,62.67,59.40,74.66
Computer network architect,Legal secretary,7.70,96.40,69.02,10.76,-12.90,62.50,60.34,11.82,61.42,58.47,77.16
Construction manager,Receptionist,10.60,89.10,72.88,12.70,-7.62,73.75,82.15,10.15,77.94,72.22,44.10
Computer systems manager,Legal secretary,27.70,96.40,74.81,5.62,-14.08,56.25,60.34,9.86,58.30,56.08,83.41
Computer programmer,Receptionist,21.50,89.10,72.01,11.86,-7.54,73.75,69.64,9.71,71.69,67.28,56.61
Computer systems analyst,Legal secretary,37.80,96.40,69.74,7.49,-10.52,61.25,58.62,9.00,59.94,57.82,80.13
Network and computer systems administrator,Executive secretary,16.70,90.00,70.71,10.66,-6.79,76.25,54.16,8.72,65.21,62.10,69.59
Chief executive,Receptionist,30.60,89.10,70.09,7.74,-9.05,56.25,57.14,8.39,56.70,55.21,86.61
Computer systems manager,Receptionist,27.70,89.10,73.14,6.00,-10.32,57.50,71.43,8.15,64.47,61.84,71.07
Database administrator,Legal secretary,30.80,96.40,76.29,4.48,-11.45,52.50,60.34,7.96,56.42,55.01,87.16
Web developer,Receptionist,19.40,89.10,76.23,8.88,-6.62,67.50,66.07,7.75,66.78,63.96,66.43
Property assessor,Executive secretary,34.20,90.00,76.98,7.11,-7.48,48.75,66.66,7.29,57.71,53.57,82.09
Computer support specialist,Receptionist,26.20,89.10,74.80,4.78,-8.57,52.50,60.72,6.67,56.61,55.29,86.78
Logistician,Legal secretary,38.70,96.40,71.16,2.97,-10.24,50.00,74.14,6.60,62.07,59.60,75.86
Database administrator,Receptionist,30.80,89.10,76.82,6.02,-6.87,57.50,71.43,6.45,64.47,62.42,71.07
Computer programmer,Paralegal,21.50,83.00,69.83,7.18,-5.33,80.00,66.25,6.25,73.12,70.16,53.75
Computer systems manager,Executive secretary,27.70,90.00,75.92,4.54,-7.74,52.50,56.25,6.14,54.38,52.76,88.75
Construction manager,Social and human service assistant,10.60,75.30,72.52,10.41,-1.61,85.00,52.50,6.01,68.75,66.41,62.50
Lawyer,Legal secretary,39.50,96.40,79.62,5.33,-5.96,50.00,48.27,5.64,49.14,46.83,98.28
Lawyer,Loan officer,39.50,51.60,78.35,7.61,-2.84,70.00,47.44,5.22,58.72,56.56,77.44
Computer network architect,File Clerk,7.70,76.00,69.18,7.96,-2.35,70.00,56.00,5.15,63.00,61.62,74.00
Transportation service attendant,Flight attendant,23.40,78.00,70.73,2.97,-7.23,52.00,51.78,5.10,51.90,51.12,96.22
Counter and rental clerk,Receptionist,38.70,89.10,74.78,2.16,-7.57,71.88,50.00,4.86,60.94,59.20,78.12
Web developer,Customer service representative,19.40,65.30,79.26,4.41,-5.17,65.00,66.07,4.79,65.53,63.72,68.93
Software developer,Customer service representative,20.20,65.30,80.93,4.00,-5.42,58.75,64.28,4.71,61.52,60.12,76.97
Dentist,Dental hygienist,39.50,95.70,86.25,4.16,-5.12,48.69,50.00,4.63,49.34,46.92,98.69
