occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Computer programmer,Legal secretary,21.50,96.40,69.01,18.75,-18.44,67.50,62.07,18.60,64.78,58.91,70.43
Computer network architect,Legal secretary,7.70,96.40,69.02,15.93,-17.14,62.50,62.07,16.54,62.28,57.70,75.43
Aircraft pilot,Flight attendant,8.30,78.00,68.69,9.54,-21.71,97.44,73.22,15.62,85.33,73.81,29.35
Property assessor,Executive secretary,34.20,90.00,76.98,12.52,-17.52,46.25,81.25,15.03,63.75,55.07,65.00
Construction manager,Receptionist,10.60,89.10,72.88,16.89,-12.95,80.00,82.15,14.92,81.07,71.74,37.85
Computer systems manager,Legal secretary,27.70,96.40,74.81,9.95,-19.88,56.25,62.07,14.91,59.16,55.02,81.68
Computer systems manager,Executive secretary,27.70,90.00,75.92,10.20,-19.16,53.75,66.66,14.68,60.21,54.60,77.09
Computer programmer,Receptionist,21.50,89.10,72.01,17.12,-11.68,76.25,78.57,14.41,77.41,69.28,45.18
Chief executive,Receptionist,30.60,89.10,70.09,13.88,-14.07,73.75,60.72,13.97,67.23,62.05,65.53
Web developer,Receptionist,19.40,89.10,76.23,14.44,-12.06,75.00,73.22,13.25,74.11,67.45,51.78
Dentist,Dental assistant,39.50,92.80,74.45,12.41,-14.02,59.21,53.84,13.21,56.53,51.54,84.31
Lawyer,Legal secretary,39.50,96.40,79.62,13.69,-12.57,63.75,43.10,13.13,53.42,47.26,79.35
Transportation service attendant,Flight attendant,23.40,78.00,70.73,7.39,-18.65,32.00,83.93,13.02,57.97,51.93,44.07
Network and computer systems administrator,Executive secretary,16.70,90.00,70.71,9.17,-16.68,66.25,62.50,12.93,64.38,59.74,71.25
Database administrator,Legal secretary,30.80,96.40,76.29,8.29,-16.85,52.50,62.07,12.58,57.28,54.09,85.43
Computer systems manager,Receptionist,27.70,89.10,73.14,9.89,-15.20,61.25,75.00,12.54,68.12,63.25,63.75
Software developer,Customer service representative,20.20,65.30,80.93,7.86,-16.62,65.00,87.50,12.24,76.25,69.16,47.50
