occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Aircraft pilot,Flight attendant,8.30,78.00,68.69,9.63,-7.29,50.00,94.65,8.46,72.32,65.69,47.66
Dentist,Dental hygienist,39.50,95.70,86.25,5.44,-10.12,52.63,83.34,7.78,67.98,62.47,35.08
Software developer,Customer service representative,20.20,65.30,80.93,4.05,-9.15,88.75,82.14,6.60,85.45,79.77,9.82
Web developer,Receptionist,19.40,89.10,76.23,6.54,-6.39,91.25,76.78,6.46,84.01,78.59,6.60
Web developer,Customer service representative,19.40,65.30,79.26,4.38,-8.46,87.50,91.08,6.42,89.28,83.55,4.28
Computer programmer,Receptionist,21.50,89.10,72.01,5.64,-6.58,96.25,71.43,6.12,83.84,78.71,7.32
Computer programmer,Legal secretary,21.50,96.40,69.01,6.29,-5.47,90.00,96.55,5.88,93.28,87.75,13.45
Lawyer,Legal secretary,39.50,96.40,79.62,5.36,-6.06,56.25,72.41,5.71,64.34,60.64,48.49
Web developer,Payroll and timekeeping clerk,19.40,88.20,73.83,4.90,-6.47,92.50,56.52,5.69,74.51,70.25,29.24
Web and digital interface designer,Customer service representative,42.70,65.30,79.25,3.80,-7.44,82.50,87.50,5.62,85.00,80.19,26.43
Surgeon,Medical assistant,20.00,88.80,73.43,3.97,-6.94,30.64,92.85,5.46,61.75,58.33,21.66
Chief executive,Legal secretary,30.60,96.40,69.63,5.41,-4.84,75.00,60.34,5.12,67.67,64.17,40.52
Chief executive,Receptionist,30.60,89.10,70.09,4.84,-5.08,96.25,66.07,4.96,81.16,77.13,12.68
Pest control worker,Housekeeping cleaner,5.10,88.40,72.07,4.56,-5.11,82.35,81.25,4.84,81.80,77.61,33.90
Dentist,Dental assistant,39.50,92.80,74.45,4.44,-4.84,30.26,100.00,4.64,65.13,62.14,22.37
Construction manager,Receptionist,10.60,89.10,72.88,3.59,-5.43,100.00,85.72,4.52,92.85,88.61,14.28
Computer network architect,Legal secretary,7.70,96.40,69.02,3.63,-5.41,95.00,75.86,4.51,85.43,81.52,29.14
Counter and rental clerk,Cashier,38.70,69.80,74.91,5.29,-3.64,65.62,52.78,4.47,59.20,56.52,81.59
Building cleaner,Housekeeping cleaner,38.70,88.40,84.95,4.15,-4.78,72.73,56.25,4.46,64.48,61.64,23.37
Surgeon,Dental assistant,20.00,92.80,72.69,3.92,-5.00,17.74,100.00,4.46,58.87,56.25,1.61
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,72.35,1.71,-7.04,80.00,84.21,4.37,82.10,78.53,35.79
Database administrator,Customer service representative,30.80,65.30,75.45,2.15,-6.51,91.25,85.72,4.32,88.48,84.61,19.47
Computer network architect,Public safety telecommunicator,7.70,78.20,68.96,1.51,-7.12,70.00,81.58,4.31,75.79,72.58,48.42
Database administrator,Legal secretary,30.80,96.40,76.29,4.38,-4.23,82.50,96.55,4.31,89.53,85.64,18.45
Computer programmer,Paralegal,21.50,83.00,69.83,3.96,-4.57,98.75,91.25,4.26,95.00,90.91,7.50
Computer hardware engineer,Biological scientist,5.90,55.00,68.92,3.00,-5.40,100.00,70.27,4.21,85.13,81.54,16.22
Computer support specialist,Receptionist,26.20,89.10,74.80,4.41,-3.96,98.75,66.07,4.19,82.41,78.93,6.61
Printing press operator,Sewing machine operator,24.70,70.70,74.07,5.62,-2.54,56.25,96.25,4.08,76.25,73.18,47.50
Database administrator,Receptionist,30.80,89.10,76.82,3.46,-4.71,90.00,78.58,4.08,84.28,80.83,18.22
Surgeon,Nurse practitioner,20.00,89.80,73.22,2.54,-5.53,51.61,57.14,4.04,54.38,52.06,41.47
Chiropractor,Massage therapist,41.10,83.70,72.44,3.94,-4.05,40.00,93.18,4.00,66.59,63.88,29.32
Computer systems manager,Legal secretary,27.70,96.40,74.81,3.94,-4.01,77.50,75.86,3.97,76.68,73.58,44.14
Logistician,Legal secretary,38.70,96.40,71.16,4.20,-3.67,42.50,96.55,3.93,69.53,66.75,28.45
Computer systems analyst,Public safety telecommunicator,37.80,78.20,70.50,1.97,-5.88,52.50,93.42,3.92,72.96,70.09,54.08
Web developer,Public relations specialist,19.40,76.20,77.89,4.17,-3.63,90.00,55.00,3.91,72.50,69.73,52.50
Computer systems manager,Receptionist,27.70,89.10,73.14,3.47,-4.29,87.50,71.42,3.88,79.47,76.38,23.21
Software developer,Public relations specialist,20.20,76.20,79.88,4.18,-3.58,87.50,55.00,3.88,71.25,68.56,57.50
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,78.41,3.62,-4.01,68.75,56.52,3.81,62.63,60.29,74.73
Surgeon,Surgical technologist,20.00,76.90,74.31,3.20,-4.39,80.65,41.66,3.79,61.16,58.67,41.66
Software developer,Marketing specialist,20.20,61.70,88.94,3.52,-3.98,93.75,25.00,3.75,59.38,57.12,31.25
First-line supervisor of security workers,Compliance officer,22.50,51.80,75.74,3.42,-3.93,92.50,27.50,3.67,60.00,57.79,35.00
Logistician,Receptionist,38.70,89.10,73.91,3.71,-3.63,37.50,85.72,3.67,61.61,59.30,39.28
Web developer,Insurance claims and policy processing clerk,19.40,80.10,76.84,3.46,-3.82,86.25,36.84,3.64,61.55,59.34,50.59
Software quality tester,Customer service representative,44.10,65.30,78.93,0.71,-6.53,82.50,82.15,3.62,82.32,79.30,19.65
Computer systems analyst,Legal secretary,37.80,96.40,69.74,3.50,-3.68,81.25,63.80,3.59,72.52,69.78,54.95
Parts salesperson,Order clerk,22.90,58.30,71.77,3.08,-3.97,22.98,100.00,3.53,61.48,59.30,17.56
Software developer,Insurance claims and policy processing clerk,20.20,80.10,81.32,3.28,-3.74,78.75,40.79,3.51,59.77,57.69,62.04
Personal financial advisor,Travel agent,32.60,79.70,69.56,3.55,-3.17,67.50,75.00,3.37,71.25,68.92,49.17
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,71.32,2.56,-4.02,48.75,78.94,3.29,63.85,61.71,69.81
Lawyer,Paralegal,39.50,83.00,85.66,3.35,-3.21,80.00,35.00,3.29,57.50,55.65,35.00
Web and digital interface designer,Social and community service manager,42.70,71.70,78.77,4.04,-2.46,75.00,52.50,3.25,63.75,61.84,72.50
Mechanical engineer,Biological scientist,10.10,55.00,79.28,2.48,-3.83,66.25,78.38,3.16,72.31,70.08,52.87
Computer support specialist,Public safety telecommunicator,26.20,78.20,74.13,1.84,-4.43,51.25,96.06,3.14,73.65,71.28,52.70
Surgeon,Medical records specialist,20.00,88.90,71.69,1.09,-5.12,85.48,59.68,3.10,72.58,70.16,41.94
Actor,Artist,47.00,51.60,75.94,2.96,-3.21,48.75,96.25,3.08,72.50,70.17,30.00
Web developer,Advertising sales agent,19.40,52.70,81.04,3.58,-2.50,91.25,40.39,3.04,65.82,63.82,37.59
Web and digital interface designer,Public relations specialist,42.70,76.20,77.89,3.46,-2.56,67.50,55.00,3.01,61.25,59.36,77.50
Web developer,Insurance sales agent,19.40,54.90,77.45,3.50,-2.50,90.00,50.00,3.01,70.00,67.82,60.00
Surgeon,Miscellaneous health technician,20.00,72.70,73.11,2.31,-3.69,59.68,64.28,3.00,61.98,60.09,69.59
Transportation service attendant,Flight attendant,23.40,78.00,70.73,2.32,-3.63,20.00,100.00,2.98,60.00,58.19,20.00
Painter,Artist,10.40,51.60,82.54,3.71,-2.11,67.15,61.25,2.91,64.19,62.23,53.04
Construction manager,Real estate broker,10.60,57.00,73.99,4.21,-1.54,98.75,71.25,2.88,85.00,82.51,27.50
Computer network architect,Billing and posting clerk,7.70,91.40,70.55,1.93,-3.80,98.75,32.61,2.87,65.68,63.83,33.86
Lawyer,Compliance officer,39.50,51.80,73.33,2.40,-3.31,87.50,75.00,2.85,81.25,78.92,2.50
Chemical engineer,Medical assistant,21.60,88.80,68.61,1.80,-3.92,53.75,97.62,2.85,75.69,73.62,31.13
Electrical and electronics engineer,Biological scientist,11.60,55.00,70.71,1.77,-3.87,98.48,50.00,2.82,74.24,72.07,51.52
Computer support specialist,Customer service representative,26.20,65.30,80.93,2.47,-3.13,92.50,57.14,2.80,74.82,72.75,25.36
Dentist,Physician assistant,39.50,68.80,71.37,2.90,-2.65,28.95,88.75,2.77,58.85,57.23,19.27
Web and digital interface designer,Insurance sales agent,42.70,54.90,78.02,3.27,-2.22,75.00,50.00,2.75,62.50,60.51,75.00
