occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Aircraft pilot,Flight attendant,8.30,78.00,68.69,27.10,-42.09,80.77,85.72,34.59,83.24,59.52,33.52
Computer network architect,Legal secretary,7.70,96.40,69.02,25.71,-24.86,75.00,63.80,25.29,69.39,58.94,61.20
Computer systems analyst,Legal secretary,37.80,96.40,69.74,22.79,-21.79,72.50,63.80,22.29,68.14,59.22,63.70
Computer systems manager,Legal secretary,27.70,96.40,74.81,20.40,-20.77,72.50,62.07,20.59,67.28,59.27,65.43
Network and computer systems administrator,Executive secretary,16.70,90.00,70.71,20.64,-19.80,85.00,66.66,20.21,75.84,64.65,48.34
Computer programmer,Legal secretary,21.50,96.40,69.01,19.82,-20.07,82.50,67.24,19.95,74.87,64.56,50.26
Construction manager,Receptionist,10.60,89.10,72.88,14.29,-19.21,92.50,82.15,16.76,87.32,74.72,25.35
Computer systems manager,Receptionist,27.70,89.10,73.14,16.00,-17.02,67.50,73.22,16.51,70.36,62.84,59.28
Logistician,Legal secretary,38.70,96.40,71.16,10.04,-22.53,57.50,70.69,16.29,64.09,58.11,71.81
Computer support specialist,Executive secretary,26.20,90.00,71.18,13.93,-17.48,58.75,68.75,15.70,63.75,58.59,72.50
Computer systems analyst,Executive secretary,37.80,90.00,71.68,14.37,-16.90,60.00,70.84,15.63,65.41,59.37,69.16
Computer systems manager,Executive secretary,27.70,90.00,75.92,15.02,-16.17,60.00,64.59,15.59,62.29,57.21,75.41
Chief executive,Receptionist,30.60,89.10,70.09,12.94,-18.14,63.75,71.43,15.54,67.59,61.38,64.82
Property assessor,Executive secretary,34.20,90.00,76.98,13.66,-16.93,28.75,85.41,15.29,57.09,48.70,43.34
Database administrator,Legal secretary,30.80,96.40,76.29,16.69,-13.21,65.00,56.89,14.95,60.95,56.87,78.11
Information security analyst,Executive secretary,19.30,90.00,80.53,14.51,-15.02,56.25,66.66,14.76,61.46,56.61,74.59
Dentist,Dental hygienist,39.50,95.70,86.25,9.95,-19.45,46.05,66.66,14.70,56.36,49.30,79.39
Computer programmer,Receptionist,21.50,89.10,72.01,10.44,-15.84,86.25,80.36,13.14,83.31,74.23,33.39
Computer support specialist,Receptionist,26.20,89.10,74.80,9.78,-15.80,73.75,69.64,12.79,71.69,65.25,56.61
Lawyer,Legal secretary,39.50,96.40,79.62,11.16,-12.91,50.00,50.00,12.04,50.00,44.52,100.00
Cost estimator,Executive secretary,17.70,90.00,76.64,8.47,-14.74,48.75,72.91,11.61,60.84,55.20,75.84
Database administrator,Receptionist,30.80,89.10,76.82,9.59,-13.50,65.00,75.00,11.54,70.00,64.68,60.00
Computer network architect,File Clerk,7.70,76.00,69.18,11.30,-11.41,68.75,80.00,11.36,74.38,68.69,51.25
Counter and rental clerk,Receptionist,38.70,89.10,74.78,2.88,-18.38,68.75,75.00,10.63,71.88,66.31,56.25
Chief executive,Legal secretary,30.60,96.40,69.63,12.04,-8.73,57.50,50.00,10.39,53.75,50.64,92.50
Web developer,Receptionist,19.40,89.10,76.23,7.12,-13.47,83.75,67.86,10.30,75.81,69.89,48.39
Dentist,Dental assistant,39.50,92.80,74.45,7.80,-12.04,47.37,53.84,9.91,50.61,46.60,93.53
Computer programmer,Paralegal,21.50,83.00,69.83,10.02,-9.32,87.50,62.50,9.67,75.00,69.93,50.00
Logistician,Receptionist,38.70,89.10,73.91,6.85,-12.33,56.25,82.15,9.60,69.19,64.88,61.60
Database administrator,Executive secretary,30.80,90.00,78.39,6.33,-12.54,51.25,66.66,9.44,58.96,56.16,82.09
Information security analyst,Social and community service manager,19.30,71.70,80.27,8.88,-9.85,91.25,42.50,9.36,66.88,60.52,51.25
Logistician,Paralegal,38.70,83.00,74.11,5.58,-12.67,58.75,71.25,9.12,65.00,61.69,70.00
Counter and rental clerk,Executive secretary,38.70,90.00,72.11,2.43,-15.76,68.75,93.75,9.10,81.25,75.28,37.50
Food service manager,Nutritionist,46.70,86.30,69.45,9.74,-8.15,76.25,52.50,8.95,64.38,61.30,71.25
Industrial production manager,Administrative services manager,19.10,74.00,88.30,7.08,-10.28,52.50,62.50,8.69,57.50,54.22,82.50
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,73.51,5.16,-11.92,48.48,73.44,8.54,60.96,57.83,75.05
Mechanical engineer,Graphic designer,10.10,54.70,72.82,8.94,-8.13,66.25,68.92,8.54,67.59,64.30,64.83
Architectural and engineering manager,Social and community service manager,12.80,71.70,85.81,6.94,-9.83,86.25,45.00,8.38,65.62,59.75,58.75
Computer systems manager,File Clerk,27.70,76.00,73.18,8.62,-8.14,68.75,70.00,8.38,69.38,65.97,61.25
Computer network architect,Billing and posting clerk,7.70,91.40,70.55,10.46,-6.17,71.25,63.05,8.31,67.14,64.02,65.70
Pest control worker,Housekeeping cleaner,5.10,88.40,72.07,8.89,-7.26,73.53,72.50,8.07,73.02,68.87,53.97
Computer systems analyst,File Clerk,37.80,76.00,70.32,7.68,-8.39,66.25,76.00,8.04,71.12,67.30,55.25
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,78.03,7.03,-9.01,40.28,75.00,8.02,57.64,53.35,65.28
Chemical technician,Pharmacy technician,35.00,79.30,76.25,1.89,-13.97,62.50,84.62,7.92,73.56,69.74,52.88
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,72.05,4.24,-11.58,87.50,70.37,7.91,78.94,74.27,42.13
Surgeon,Medical assistant,20.00,88.80,73.43,6.34,-9.41,46.77,57.14,7.88,51.95,48.86,89.63
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,71.74,7.46,-8.03,68.18,72.22,7.75,70.20,66.63,59.60
Chemical engineer,Medical and health services manager,21.60,71.80,70.53,9.34,-6.00,85.00,70.00,7.67,77.50,73.12,45.00
Construction and building inspector,Real estate broker,10.50,57.00,70.48,4.95,-10.39,90.00,58.75,7.67,74.38,70.30,51.25
Chief executive,Fundraiser,30.60,74.90,73.11,9.34,-6.00,66.25,42.50,7.67,54.38,50.84,76.25
Information security analyst,Public relations specialist,19.30,76.20,80.07,12.19,-2.99,72.50,51.25,7.59,61.88,59.39,76.25
Construction manager,Real estate broker,10.60,57.00,73.99,8.09,-6.96,82.50,55.00,7.53,68.75,65.64,62.50
