occ,micro_bias
Flight attendant,-15.14
Dental hygienist,-13.14
Executive secretary,-13.08
Legal secretary,-11.69
Dental assistant,-11.31
Customer service representative,-10.53
Surgical technologist,-10.45
Receptionist,-9.42
Pharmacy technician,-8.88
Nurse practitioner,-8.87
Medical assistant,-8.25
Nursing assistant,-6.97
Nutritionist,-6.69
Public safety telecommunicator,-6.51
Licensed practical nurse,-6.29
Ophthalmic medical technician,-5.67
File Clerk,-5.59
Physician assistant,-5.15
Physical therapist assistant,-4.93
Public relations specialist,-4.88
Laundry worker,-4.13
Veterinary technician,-4.08
Medical records specialist,-3.93
Psychiatric technician,-3.87
Paralegal,-3.75
Billing and posting clerk,-3.70
Postal service clerk,-3.65
Cashier,-3.34
Phlebotomist,-3.17
Loan interviewer,-2.94
Compliance officer,-2.90
Miscellaneous health technician,-2.75
Administrative services manager,-2.67
Housekeeping cleaner,-2.63
Baker,-2.39
Medical appliance technician,-2.38
Payroll and timekeeping clerk,-2.36
Insurance claims and policy processing clerk,-2.21
Massage therapist,-2.18
Order clerk,-2.18
Elementary and middle school teacher,-2.10
Secondary school teacher,-2.10
Sewing machine operator,-1.98
Author,-1.95
Insurance underwriter,-1.94
Biological scientist,-1.93
Public relations manager,-1.86
Operations research analyst,-1.69
Human resources manager,-1.57
School psychologist,-1.57
Social and human service assistant,-1.54
Real estate broker,-1.53
Healthcare social worker,-1.48
Pharmacist,-1.38
Filling machine operator,-1.33
Training and development specialist,-1.32
First-line supervisor of office and administrative support workers,-1.28
Probation officer,-1.27
Physical therapist,-1.22
Food preparation worker,-1.13
Radiologic technician,-1.10
Interior designer,-1.08
Human resources worker,-1.02
Marketing specialist,-1.02
Food batchmaker,-0.89
Social and community service manager,-0.88
Marketing manager,-0.86
Artist,-0.68
Fundraiser,-0.68
Medical scientist,-0.61
Insurance sales agent,-0.46
Financial manager,-0.45
Supervisor of personal care and service workers,-0.43
Tax preparer,-0.39
Advertising sales agent,-0.30
Tutor,-0.27
Editor,-0.23
First-line supervisor of food preparation and serving workers,-0.16
Medical and health services manager,-0.13
Fast food and counter worker,-0.08
Special education teacher,-0.07
Travel agent,-0.06
Translator,-0.01
Loan officer,0.00
Teaching assistant,0.26
Mental health counselor,0.31
Graphic designer,0.35
Accountant,0.50
Lodging manager,0.72
Respiratory therapist,1.16
Entertainment and recreation manager,1.72
Waiter,10.36
