occ,micro_bias
Construction manager,10.84
Computer programmer,10.42
Aircraft pilot,9.54
Dentist,9.17
Computer network architect,7.84
Civil engineer,7.46
Web developer,7.42
Transportation service attendant,7.39
Network and computer systems administrator,7.16
Computer systems manager,7.03
Software developer,6.79
Surgeon,6.09
Chief executive,5.94
Lawyer,5.90
First-line supervisor of construction trades and extraction workers,5.84
Chiropractor,5.68
Electrical and electronics engineer,5.58
Database administrator,4.98
Computer hardware engineer,4.86
Architectural and engineering manager,4.71
Computer systems analyst,4.43
Actor,4.14
Painting worker,4.11
Police officer,4.01
Photographer,3.85
Electrical and electronic engineering technician,3.76
Telecommunication equipment installer,3.50
Mechanical engineer,3.30
Boiler operator,3.21
Industrial production manager,3.04
Computer numerically controlled tool operator,2.96
Cook,2.87
Logistician,2.85
Counter and rental clerk,2.83
Computer support specialist,2.81
Painter,2.79
Financial and investment analyst,2.78
Chef,2.66
Refractory machinery mechanic,2.60
Pest control worker,2.58
Director,2.42
Facilities manager,2.41
Chemical engineer,2.41
Web and digital interface designer,2.26
Materials engineer,2.18
Automotive service mechanic,2.12
Information security analyst,2.10
Postal service mail carrier,2.08
Security guard,2.07
Aerospace engineer,2.03
Food service manager,1.99
Correctional officer,1.96
Parts salesperson,1.93
First-line supervisor of production and operating workers,1.89
Project management specialist,1.88
Chemical technician,1.77
Printing press operator,1.73
First-line supervisor of police and detectives,1.72
Cost estimator,1.70
First-line supervisor of correctional officers,1.70
Property assessor,1.57
Supervisor of transportation and material moving workers,1.49
Postsecondary teacher,1.35
Emergency medical technician,1.35
First-line supervisor of housekeeping and janitorial workers,1.31
Management analyst,1.24
Chemists and materials scientist,1.10
First-line supervisor of security workers,1.08
Sales manager,1.04
Cutting worker,1.01
Building cleaner,0.94
Operation manager,0.72
Occupational health and safety specialist,0.54
Purchasing manager,0.53
Wastewater treatment system operator,0.53
First-line supervisor of retail sales workers,0.40
Software quality tester,0.36
Personal financial advisor,0.31
First-line supervisor of non-retail sales workers,0.28
Dishwasher,0.19
Stocker,0.15
Construction and building inspector,0.12
Training and development manager,-0.33
Cafeteria attendant,-0.71
Retail salesperson,-2.70
