occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Lawyer,Legal secretary,39.50,96.40,58.75,39.66,29.71,49.20,35.43,46.77
Chief executive,Legal secretary,30.60,96.40,66.25,60.34,26.09,63.30,47.81,20.21
Financial and investment analyst,Human resources manager,43.90,76.50,92.50,67.50,25.00,80.00,61.12,22.50
Industrial production manager,Human resources worker,19.10,76.50,73.75,47.50,24.38,60.62,46.28,46.25
Dentist,Physician assistant,39.50,68.80,75.00,30.00,22.43,52.50,39.25,41.84
Training and development manager,Public relations manager,48.00,66.40,81.25,17.50,21.88,49.38,38.23,36.25
Financial and investment analyst,Public relations manager,43.90,66.40,98.75,21.25,20.62,60.00,47.51,12.50
Logistician,Receptionist,38.70,89.10,60.00,71.43,19.12,65.72,53.15,36.43
Logistician,Legal secretary,38.70,96.40,66.25,68.97,18.84,67.61,56.81,32.28
Training and development manager,Human resources manager,48.00,76.50,65.00,45.00,18.75,55.00,45.69,80.00
Architectural and engineering manager,Human resources manager,12.80,76.50,61.25,80.00,18.75,70.62,59.20,36.25
Cost estimator,Public relations specialist,17.70,76.20,56.25,70.00,18.75,63.12,56.43,58.75
Chiropractor,Physical therapist,41.10,67.50,66.25,50.00,18.36,58.12,48.33,14.31
Web developer,Payroll and timekeeping clerk,19.40,88.20,91.25,69.56,18.26,80.41,65.82,23.64
Industrial production manager,Human resources manager,19.10,76.50,47.50,75.00,17.50,61.25,52.03,60.00
Web developer,Insurance claims and policy processing clerk,19.40,80.10,88.75,31.58,17.31,60.16,49.61,42.83
Chiropractor,Physical therapist assistant,41.10,68.70,77.50,50.00,17.27,63.75,54.86,42.50
Training and development manager,Administrative services manager,48.00,74.00,66.25,41.25,16.88,53.75,44.91,75.00
Software developer,Marketing specialist,20.20,61.70,63.75,51.25,16.88,57.50,50.20,70.00
Web and digital interface designer,Public relations specialist,42.70,76.20,98.75,68.75,16.88,83.75,70.94,25.00
Database administrator,Legal secretary,30.80,96.40,93.75,46.55,16.66,70.15,58.41,16.77
Web developer,Public relations specialist,19.40,76.20,70.00,56.25,16.25,63.12,57.32,71.25
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,81.25,67.39,15.88,74.32,62.79,33.31
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,75.00,50.00,15.68,62.50,53.16,9.31
Architectural and engineering manager,Human resources worker,12.80,76.50,83.75,38.75,15.62,61.25,50.97,32.50
Software developer,Public relations specialist,20.20,76.20,61.25,58.75,15.62,60.00,54.88,80.00
Chief executive,Executive secretary,30.60,90.00,63.75,41.66,15.62,52.71,45.00,67.09
Software developer,Insurance claims and policy processing clerk,20.20,80.10,80.00,31.58,15.39,55.79,46.88,51.58
Financial and investment analyst,Marketing manager,43.90,62.40,93.75,48.75,15.00,71.25,60.80,37.50
Surgeon,Dental assistant,20.00,92.80,53.22,42.31,14.77,47.77,43.15,85.86
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,58.92,25.00,14.70,41.97,33.98,49.28
Computer systems manager,Legal secretary,27.70,96.40,86.25,81.03,14.50,83.65,72.69,26.77
Financial and investment analyst,Marketing specialist,43.90,61.70,98.75,38.75,14.38,68.75,59.18,20.00
Counter and rental clerk,Postal service clerk,38.70,54.10,43.75,100.00,14.29,71.88,62.67,25.00
Dentist,Pharmacist,39.50,57.80,86.84,90.00,14.11,88.42,75.95,5.13
Web developer,Receptionist,19.40,89.10,50.00,85.72,13.97,67.86,59.84,56.78
Computer systems manager,Receptionist,27.70,89.10,76.25,83.93,13.97,80.08,70.37,36.25
Lawyer,Public relations specialist,39.50,76.20,55.00,55.00,13.75,55.00,52.28,77.50
Software quality tester,Public relations specialist,44.10,76.20,56.25,56.25,13.75,56.25,52.12,82.50
Chiropractor,Massage therapist,41.10,83.70,52.50,79.55,13.71,66.03,58.21,27.95
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,57.14,55.35,13.39,56.25,50.19,66.07
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,62.50,43.75,13.33,53.12,47.89,74.11
Information security analyst,Executive secretary,19.30,90.00,47.50,79.16,13.28,63.34,54.66,65.84
Architectural and engineering manager,Marketing manager,12.80,62.40,53.75,66.25,13.12,60.00,52.73,65.00
Architectural and engineering manager,Public relations manager,12.80,66.40,48.75,58.75,13.12,53.75,48.50,82.50
Architectural and engineering manager,Marketing specialist,12.80,61.70,71.25,60.00,13.12,65.62,58.13,51.25
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,74.24,63.75,13.02,69.00,62.55,57.01
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,62.50,40.79,12.82,51.65,45.52,78.29
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,96.25,14.47,12.82,55.36,47.80,18.23
Facilities manager,Human resources worker,23.40,76.50,46.25,53.75,12.50,50.00,44.00,40.00
Information security analyst,Public relations specialist,19.30,76.20,45.00,92.50,12.50,68.75,61.09,50.00
Lawyer,Mental health counselor,39.50,74.60,90.00,33.75,12.50,61.88,53.36,31.25
Computer systems manager,File Clerk,27.70,76.00,71.25,60.00,12.30,65.62,59.54,64.75
Surgeon,Physician assistant,20.00,68.80,50.00,46.25,11.97,48.12,40.88,84.07
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,71.25,71.74,11.91,71.50,64.78,50.16
