occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Transportation service attendant,Flight attendant,23.40,78.00,32.00,83.93,16.04,57.97,51.37,44.07
Computer programmer,Legal secretary,21.50,96.40,67.50,62.07,15.94,64.78,60.07,70.43
Construction manager,Receptionist,10.60,89.10,88.75,83.93,15.44,86.34,75.11,27.32
Counter and rental clerk,Executive secretary,38.70,90.00,75.00,85.41,15.00,80.21,71.14,39.59
Property assessor,Executive secretary,34.20,90.00,43.75,83.34,14.84,63.54,55.76,60.41
Chief executive,Receptionist,30.60,89.10,77.50,67.86,14.71,72.68,66.01,54.64
Computer programmer,Receptionist,21.50,89.10,81.25,80.36,13.97,80.81,72.19,38.39
Dentist,Dental assistant,39.50,92.80,60.53,61.54,13.72,61.04,56.93,72.67
Chemical technician,Medical assistant,35.00,88.80,50.00,88.09,13.27,69.05,63.99,61.91
Computer systems manager,Executive secretary,27.70,90.00,52.50,72.91,12.50,62.71,58.13,69.59
Computer network architect,Legal secretary,7.70,96.40,61.25,62.07,12.32,61.66,58.78,76.68
Retail salesperson,Receptionist,49.20,89.10,92.85,69.64,12.24,81.25,73.59,37.50
Network and computer systems administrator,Executive secretary,16.70,90.00,66.25,66.66,11.72,66.46,62.60,67.09
Emergency medical technician,Physician assistant,39.40,68.80,55.55,62.50,10.35,59.03,57.16,81.94
Software developer,Customer service representative,20.20,65.30,66.25,89.28,10.29,77.77,71.72,44.47
Web developer,Receptionist,19.40,89.10,76.25,75.00,10.29,75.62,70.35,48.75
Computer systems manager,Legal secretary,27.70,96.40,56.25,62.07,10.14,59.16,57.30,81.68
Logistician,Legal secretary,38.70,96.40,46.25,81.03,9.42,63.64,59.30,65.22
Computer systems analyst,Legal secretary,37.80,96.40,60.00,62.07,9.42,61.03,58.95,77.93
Database administrator,Executive secretary,30.80,90.00,50.00,70.84,9.37,60.41,57.14,76.66
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,61.25,78.94,8.97,70.10,66.49,59.80
Web developer,Customer service representative,19.40,65.30,70.00,89.28,8.83,79.64,73.66,35.72
Web and digital interface designer,Customer service representative,42.70,65.30,75.00,87.50,8.82,81.25,75.73,37.50
Computer systems manager,Receptionist,27.70,89.10,62.50,75.00,8.82,68.75,65.44,62.50
Construction manager,Real estate broker,10.60,57.00,88.75,62.50,8.12,75.62,71.46,48.75
Computer support specialist,Receptionist,26.20,89.10,53.75,75.00,8.09,64.38,62.05,71.25
Database administrator,Legal secretary,30.80,96.40,52.50,62.07,7.97,57.28,56.12,85.43
Chemical technician,Ophthalmic medical technician,35.00,73.70,67.86,90.91,7.69,79.39,74.86,41.23
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,48.75,81.58,7.69,65.16,62.30,67.17
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,72.72,77.50,7.54,75.11,71.33,49.77
Software developer,Public relations specialist,20.20,76.20,62.50,58.75,7.50,60.62,59.03,78.75
Construction manager,Social and human service assistant,10.60,75.30,96.25,57.50,7.50,76.88,72.84,46.25
Computer programmer,Paralegal,21.50,83.00,80.00,73.75,7.50,76.88,72.84,46.25
Aircraft pilot,Flight attendant,8.30,78.00,97.44,75.00,7.46,86.22,80.81,27.56
Database administrator,Receptionist,30.80,89.10,63.75,80.36,7.36,72.06,68.81,55.89
Surgeon,Medical records specialist,20.00,88.90,56.45,51.62,7.26,54.03,53.45,91.94
Lawyer,Legal secretary,39.50,96.40,62.50,50.00,7.25,56.25,55.34,87.50
Computer network architect,Billing and posting clerk,7.70,91.40,61.25,52.17,7.14,56.71,55.76,86.58
Police officer,Public safety telecommunicator,14.40,78.20,87.50,76.31,7.05,81.91,77.41,36.19
Computer network architect,Public safety telecommunicator,7.70,78.20,53.75,92.10,7.05,72.93,69.69,54.15
Computer hardware engineer,Medical appliance technician,5.90,58.90,61.29,86.25,7.04,73.77,70.42,52.46
Mechanical engineer,Filling machine operator,10.10,57.30,60.00,76.25,6.88,68.12,65.64,63.75
Chemical engineer,Medical assistant,21.60,88.80,50.00,92.85,6.55,71.43,68.62,57.15
Mechanical engineer,Graphic designer,10.10,54.70,63.75,86.48,6.49,75.12,70.56,39.77
Correctional officer,Public safety telecommunicator,33.90,78.20,59.38,96.06,6.48,77.72,74.12,44.57
Software developer,Insurance sales agent,20.20,54.90,73.75,50.00,6.45,61.88,60.34,76.25
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,50.00,66.07,6.25,58.03,57.03,83.93
Cost estimator,Executive secretary,17.70,90.00,48.75,64.59,6.25,56.66,55.10,84.16
Web developer,Real estate broker,19.40,57.00,72.50,60.00,6.25,66.25,64.22,67.50
Computer support specialist,Executive secretary,26.20,90.00,48.75,68.75,6.25,58.75,56.95,80.00
Computer systems manager,File Clerk,27.70,76.00,60.00,58.00,6.16,59.00,57.89,82.00
Counter and rental clerk,File Clerk,38.70,76.00,81.25,64.00,6.10,72.62,69.86,54.75
Computer support specialist,Customer service representative,26.20,65.30,48.75,67.86,5.88,58.30,56.66,80.89
Software quality tester,Customer service representative,44.10,65.30,50.00,83.93,5.88,66.97,64.48,66.07
Database administrator,Customer service representative,30.80,65.30,58.75,87.50,5.88,73.12,70.41,53.75
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,50.00,58.34,5.88,54.16,52.20,82.57
Emergency medical technician,Licensed practical nurse,39.40,88.70,61.11,50.00,5.88,55.55,54.90,88.89
Chief executive,Legal secretary,30.60,96.40,60.00,50.00,5.79,55.00,54.42,90.00
Computer systems analyst,Public safety telecommunicator,37.80,78.20,51.25,92.10,5.77,71.68,69.17,56.65
Materials engineer,Medical records specialist,13.50,88.90,52.50,66.13,5.63,59.31,58.27,81.37
Web developer,Public relations specialist,19.40,76.20,65.00,60.00,5.62,62.50,61.09,75.00
Director,Artist,43.60,51.60,50.00,81.25,5.62,65.62,62.55,66.25
Computer systems analyst,Executive secretary,37.80,90.00,51.25,62.50,5.47,56.88,56.12,86.25
Computer support specialist,File Clerk,26.20,76.00,60.00,62.00,5.38,61.00,59.81,78.00
Computer programmer,Loan interviewer,21.50,76.90,82.50,58.00,5.38,70.25,68.07,59.50
Logistician,Receptionist,38.70,89.10,51.25,83.93,5.14,67.59,64.77,59.82
Web developer,Insurance claims and policy processing clerk,19.40,80.10,62.50,50.00,5.13,56.25,53.37,87.50
Computer support specialist,Public safety telecommunicator,26.20,78.20,48.75,93.42,5.12,71.09,68.15,55.33
Financial and investment analyst,Marketing manager,43.90,62.40,77.50,47.50,5.00,62.50,60.25,70.00
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,91.25,76.25,5.00,83.75,80.38,32.50
Chemical engineer,Medical and health services manager,21.60,71.80,71.25,53.75,5.00,62.50,61.25,75.00
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,96.25,95.45,4.90,95.85,91.35,8.30
Materials engineer,Ophthalmic medical technician,13.50,73.70,41.25,100.00,4.90,70.62,66.15,41.25
Dentist,Dental hygienist,39.50,95.70,44.73,50.00,4.88,47.37,42.74,94.73
Personal financial advisor,School psychologist,32.60,87.90,67.50,50.00,4.86,58.75,57.90,82.50
Web developer,Insurance sales agent,19.40,54.90,77.50,50.00,4.84,63.75,62.42,72.50
Chiropractor,Massage therapist,41.10,83.70,55.00,86.37,4.83,70.68,68.21,58.63
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,98.75,67.39,4.77,83.07,79.65,33.86
Web developer,Payroll and timekeeping clerk,19.40,88.20,62.50,54.35,4.76,58.42,57.62,83.15
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,79.16,50.00,4.76,64.59,63.20,70.84
Postal service mail carrier,Postal service clerk,34.70,54.10,68.75,47.37,4.66,58.06,56.27,78.62
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,40.91,97.62,4.66,69.27,66.50,38.74
Web developer,Loan interviewer,19.40,76.90,75.00,52.00,4.62,63.50,62.26,73.00
Computer systems analyst,File Clerk,37.80,76.00,75.00,52.00,4.62,63.50,62.26,73.00
Software developer,Advertising sales agent,20.20,52.70,62.50,53.84,4.54,58.17,57.43,83.66
Web developer,Advertising sales agent,19.40,52.70,71.25,53.84,4.54,62.55,61.41,74.91
Counter and rental clerk,Customer service representative,38.70,65.30,50.00,87.50,4.54,68.75,67.05,62.50
Counter and rental clerk,Receptionist,38.70,89.10,81.25,55.36,4.54,68.31,66.64,63.39
Surgeon,Dental assistant,20.00,92.80,51.62,50.00,4.54,50.80,50.73,98.38
Software developer,Insurance claims and policy processing clerk,20.20,80.10,58.75,50.00,4.49,54.38,52.23,91.25
Surgeon,Biological scientist,20.00,55.00,75.81,75.67,4.41,75.74,73.47,48.52
Occupational health and safety specialist,Customer service representative,17.90,65.30,65.00,89.28,4.41,77.14,74.75,45.72
Facilities manager,Financial manager,23.40,56.20,52.50,57.50,4.38,55.00,54.56,90.00
Lawyer,Insurance underwriter,39.50,56.90,68.75,48.75,4.38,58.75,57.43,80.00
Logistician,Compliance officer,38.70,51.80,48.75,68.75,4.38,58.75,57.43,80.00
Cutting worker,Sewing machine operator,31.10,70.70,42.50,80.00,4.38,61.25,59.55,62.50
Lawyer,Compliance officer,39.50,51.80,56.25,51.25,4.38,53.75,53.42,92.50
Computer programmer,Editor,21.50,56.60,65.00,56.25,4.38,60.62,59.70,78.75
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,71.25,90.00,4.38,80.62,77.94,38.75
Food service manager,Nutritionist,46.70,86.30,53.75,67.50,4.38,60.62,59.70,78.75
Electrical and electronics engineer,Medical scientist,11.60,51.80,89.40,93.42,4.22,91.41,87.91,17.18
Lawyer,School psychologist,39.50,87.90,83.75,50.00,4.17,66.88,65.47,66.25
