occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Construction manager,Receptionist,10.60,89.10,80.00,82.15,29.41,81.07,62.80,37.85
Transportation service attendant,Flight attendant,23.40,78.00,32.00,83.93,22.64,57.97,47.75,44.07
Computer programmer,Legal secretary,21.50,96.40,67.50,62.07,22.46,64.78,58.14,70.43
Computer programmer,Receptionist,21.50,89.10,76.25,78.57,21.32,77.41,65.72,45.18
Chief executive,Receptionist,30.60,89.10,73.75,60.72,20.59,67.23,60.13,65.53
Construction manager,Social and human service assistant,10.60,75.30,86.25,57.50,20.00,71.88,63.12,56.25
Counter and rental clerk,Executive secretary,38.70,90.00,75.00,81.25,20.00,78.12,66.88,43.75
Web developer,Receptionist,19.40,89.10,75.00,73.22,18.38,74.11,65.25,51.78
Computer network architect,Legal secretary,7.70,96.40,62.50,62.07,17.39,62.28,58.01,75.43
Property assessor,Executive secretary,34.20,90.00,46.25,81.25,17.19,63.75,54.83,65.00
Computer systems manager,Receptionist,27.70,89.10,61.25,75.00,14.71,68.12,62.80,63.75
Aircraft pilot,Flight attendant,8.30,78.00,97.44,73.22,14.18,85.33,75.31,29.35
Web developer,Customer service representative,19.40,65.30,67.50,85.72,13.97,76.61,68.35,44.28
Database administrator,Receptionist,30.80,89.10,60.00,78.57,13.97,69.28,63.89,61.43
Chemical technician,Medical assistant,35.00,88.80,50.00,88.09,13.27,69.05,63.99,61.91
Retail salesperson,Receptionist,49.20,89.10,92.85,67.86,13.27,80.36,72.31,39.29
Software developer,Customer service representative,20.20,65.30,65.00,87.50,12.50,76.25,69.34,47.50
Network and computer systems administrator,Executive secretary,16.70,90.00,66.25,62.50,12.50,64.38,60.78,71.25
Computer programmer,Paralegal,21.50,83.00,82.50,71.25,12.50,76.88,70.16,46.25
Logistician,Legal secretary,38.70,96.40,50.00,72.41,12.32,61.20,57.75,75.09
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,60.00,77.63,12.18,68.81,64.23,62.37
Web and digital interface designer,Customer service representative,42.70,65.30,72.50,85.72,11.77,79.11,72.26,41.78
Computer systems manager,Executive secretary,27.70,90.00,53.75,66.66,11.72,60.21,57.07,77.09
Database administrator,Legal secretary,30.80,96.40,52.50,62.07,11.60,57.28,55.59,85.43
Computer systems manager,Legal secretary,27.70,96.40,56.25,62.07,11.60,59.16,57.03,81.68
Computer systems analyst,Legal secretary,37.80,96.40,60.00,58.62,11.60,59.31,57.15,81.38
Database administrator,Executive secretary,30.80,90.00,51.25,70.84,10.93,61.04,58.02,77.91
Lawyer,Legal secretary,39.50,96.40,63.75,43.10,10.87,53.42,49.63,79.35
Dentist,Dental assistant,39.50,92.80,59.21,53.84,10.79,56.53,54.15,84.31
Computer network architect,File Clerk,7.70,76.00,76.25,56.00,10.77,66.12,62.65,67.75
Computer programmer,Loan interviewer,21.50,76.90,73.75,52.00,10.77,62.88,60.10,74.25
Chemical technician,Ophthalmic medical technician,35.00,73.70,60.72,90.91,10.26,75.81,70.52,48.38
Counter and rental clerk,Customer service representative,38.70,65.30,50.00,87.50,10.22,68.75,64.91,62.50
Emergency medical technician,Physician assistant,39.40,68.80,55.55,62.50,9.48,59.03,57.31,81.94
Construction manager,Real estate broker,10.60,57.00,83.75,63.75,9.38,73.75,69.30,52.50
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,72.72,73.75,8.90,73.24,69.10,53.52
Software quality tester,Customer service representative,44.10,65.30,50.00,83.93,8.82,66.97,63.48,66.07
Construction manager,Supervisor of personal care and service workers,10.60,65.80,96.25,59.09,8.82,77.67,72.78,44.66
Lawyer,Insurance underwriter,39.50,56.90,65.00,48.75,8.75,56.88,55.04,83.75
Food service manager,Nutritionist,46.70,86.30,56.25,65.00,8.75,60.62,58.77,78.75
Postal service mail carrier,Postal service clerk,34.70,54.10,68.75,50.00,8.14,59.38,57.85,81.25
Civil engineer,Real estate broker,16.90,57.00,81.25,65.00,8.12,73.12,69.36,53.75
Database administrator,Customer service representative,30.80,65.30,56.25,82.15,8.09,69.19,66.09,61.60
Computer support specialist,Receptionist,26.20,89.10,55.00,64.28,8.09,59.64,58.09,80.72
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,68.75,52.17,7.93,60.46,58.80,79.08
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,72.22,50.00,7.93,61.11,59.34,77.78
Web developer,Loan interviewer,19.40,76.90,70.00,52.00,7.69,61.00,59.31,78.00
Computer systems manager,File Clerk,27.70,76.00,63.75,52.00,7.69,57.88,56.66,84.25
