occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Aircraft pilot,Flight attendant,8.30,78.00,73.08,60.72,25.38,66.89,58.32,66.21
Construction manager,Receptionist,10.60,89.10,73.75,82.15,19.86,77.94,66.85,44.10
Computer programmer,Legal secretary,21.50,96.40,65.00,60.34,18.84,62.67,57.89,74.66
Computer network architect,Legal secretary,7.70,96.40,62.50,60.34,15.94,61.42,57.78,77.16
Network and computer systems administrator,Executive secretary,16.70,90.00,76.25,54.16,15.62,65.21,60.45,69.59
Computer programmer,Receptionist,21.50,89.10,73.75,69.64,14.71,71.69,65.31,56.61
Computer network architect,File Clerk,7.70,76.00,70.00,56.00,13.85,63.00,59.40,74.00
Web developer,Receptionist,19.40,89.10,67.50,66.07,13.23,66.78,62.34,66.43
Chemical technician,Ophthalmic medical technician,35.00,73.70,58.93,86.37,12.82,72.64,66.84,54.70
Computer systems analyst,Legal secretary,37.80,96.40,61.25,58.62,12.32,59.94,57.49,80.13
Retail salesperson,Receptionist,49.20,89.10,92.85,62.50,11.22,77.68,71.47,44.65
Computer systems manager,Medical and health services manager,27.70,71.80,77.50,63.75,10.62,70.62,66.24,58.75
Web developer,Customer service representative,19.40,65.30,65.00,66.07,10.29,65.53,62.34,68.93
Computer systems manager,Receptionist,27.70,89.10,57.50,71.43,10.29,64.47,61.48,71.07
Lawyer,Loan officer,39.50,51.60,70.00,47.44,10.12,58.72,55.72,77.44
Database administrator,Legal secretary,30.80,96.40,52.50,60.34,9.42,56.42,55.21,87.16
Computer systems manager,Legal secretary,27.70,96.40,56.25,60.34,9.42,58.30,56.73,83.41
Computer systems manager,Lodging manager,27.70,61.60,70.00,61.25,9.38,65.62,62.70,68.75
Computer programmer,Paralegal,21.50,83.00,80.00,66.25,9.38,73.12,68.79,53.75
Chief executive,Receptionist,30.60,89.10,56.25,57.14,8.82,56.70,55.52,86.61
Lawyer,Public relations specialist,39.50,76.20,68.75,50.00,8.75,59.38,57.73,81.25
Counter and rental clerk,Executive secretary,38.70,90.00,75.00,68.75,8.75,71.88,68.05,56.25
Lawyer,Insurance underwriter,39.50,56.90,63.75,50.00,8.12,56.88,55.76,86.25
Food service manager,Lodging manager,46.70,61.60,70.00,56.25,8.12,63.12,60.99,73.75
Construction manager,Social and human service assistant,10.60,75.30,85.00,52.50,8.12,68.75,65.70,62.50
Web developer,Loan interviewer,19.40,76.90,65.00,50.00,7.69,57.50,56.34,85.00
Computer programmer,Loan interviewer,21.50,76.90,73.75,50.00,7.69,61.88,60.05,76.25
Construction manager,Real estate broker,10.60,57.00,71.25,53.75,7.50,62.50,60.62,75.00
Software developer,Customer service representative,20.20,65.30,58.75,64.28,7.36,61.52,59.83,76.97
Property assessor,Executive secretary,34.20,90.00,48.75,66.66,7.03,57.71,55.25,82.09
Chemical engineer,Medical and health services manager,21.60,71.80,72.50,62.50,6.88,67.50,65.09,65.00
Civil engineer,Real estate broker,16.90,57.00,68.75,58.75,6.88,63.75,61.86,72.50
Construction manager,Supervisor of personal care and service workers,10.60,65.80,85.00,54.55,6.87,69.78,67.06,60.45
Web and digital interface designer,Customer service representative,42.70,65.30,68.75,58.93,6.62,63.84,62.01,72.32
Database administrator,Receptionist,30.80,89.10,57.50,71.43,6.62,64.47,62.55,71.07
Chemical technician,Medical and health services manager,35.00,71.80,85.72,51.25,6.62,68.48,66.03,63.03
Cook,Baker,39.80,65.50,60.00,73.75,6.25,66.88,64.77,66.25
Lawyer,School psychologist,39.50,87.90,68.75,50.00,6.25,59.38,58.20,81.25
Computer support specialist,Receptionist,26.20,89.10,52.50,60.72,5.88,56.61,55.83,86.78
Chief executive,Entertainment and recreation manager,30.60,50.10,63.75,50.00,5.84,56.88,56.07,86.25
Photographer,Graphic designer,48.50,54.70,78.75,62.16,5.84,70.45,68.06,59.09
Mechanical engineer,Graphic designer,10.10,54.70,56.25,75.67,5.84,65.97,63.88,60.58
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,50.00,76.19,5.82,63.09,60.64,69.26
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,66.25,52.63,5.77,59.44,57.77,78.49
Police officer,Public safety telecommunicator,14.40,78.20,55.00,86.84,5.77,70.92,68.50,58.16
Dentist,Pharmacist,39.50,57.80,50.00,88.75,5.77,69.38,67.14,61.25
Counter and rental clerk,Customer service representative,38.70,65.30,50.00,67.86,5.68,58.93,57.91,82.14
Lawyer,Accountant,39.50,57.00,68.75,50.00,5.62,59.38,58.32,81.25
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,82.50,46.25,5.62,64.38,62.15,63.75
Food service manager,Social and human service assistant,46.70,75.30,77.50,50.00,5.62,63.75,62.20,72.50
Lawyer,Compliance officer,39.50,51.80,56.25,48.75,5.62,52.50,51.57,92.50
Chef,Food preparation worker,23.30,58.70,61.25,48.75,5.62,55.00,53.82,87.50
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,80.00,50.00,5.55,65.00,63.34,70.00
Chemical technician,Phlebotomist,35.00,90.30,62.50,55.55,5.41,59.03,58.05,81.94
Computer support specialist,File Clerk,26.20,76.00,57.50,52.00,5.38,54.75,54.24,90.50
Computer network architect,Loan officer,7.70,51.60,70.00,51.28,5.07,60.64,59.56,78.72
Chief executive,Lodging manager,30.60,61.60,61.25,50.00,5.00,55.62,54.51,88.75
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,62.50,50.00,4.76,56.25,55.66,87.50
Software developer,Advertising sales agent,20.20,52.70,66.25,51.92,4.54,59.09,58.26,81.83
Web developer,Advertising sales agent,19.40,52.70,66.25,50.00,4.54,58.12,57.38,83.75
Computer hardware engineer,Biological scientist,5.90,55.00,80.64,86.48,4.41,83.56,80.61,32.87
Management analyst,Public relations manager,46.60,66.40,52.50,50.00,4.38,51.25,51.14,97.50
Architectural and engineering manager,Administrative services manager,12.80,74.00,55.00,50.00,4.38,52.50,52.28,95.00
Architectural and engineering manager,Human resources worker,12.80,76.50,55.00,50.00,4.38,52.50,52.28,95.00
Postsecondary teacher,Social and community service manager,46.60,71.70,58.75,50.00,4.38,54.38,53.99,91.25
Network and computer systems administrator,Compliance officer,16.70,51.80,75.00,50.00,4.38,62.50,61.41,75.00
Police officer,Probation officer,14.40,57.40,56.25,58.75,4.38,57.50,56.84,85.00
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,65.15,66.25,4.11,65.70,64.41,68.60
Chemical engineer,Medical assistant,21.60,88.80,50.00,76.19,4.10,63.09,62.02,73.81
Computer systems manager,Executive secretary,27.70,90.00,52.50,56.25,3.91,54.38,53.29,88.75
Database administrator,Executive secretary,30.80,90.00,51.25,58.34,3.90,54.79,54.41,90.41
Computer programmer,Graphic designer,21.50,54.70,53.75,56.76,3.90,55.26,54.84,89.50
Computer systems manager,File Clerk,27.70,76.00,58.75,52.00,3.85,55.38,54.96,89.25
Management analyst,Human resources manager,46.60,76.50,52.50,50.00,3.75,51.25,51.16,97.50
Architectural and engineering manager,Human resources manager,12.80,76.50,58.75,50.00,3.75,54.38,54.05,91.25
Financial and investment analyst,Training and development specialist,43.90,56.70,60.00,50.00,3.75,55.00,54.62,90.00
Architectural and engineering manager,Marketing specialist,12.80,61.70,53.75,50.00,3.75,51.88,51.73,96.25
Information security analyst,Administrative services manager,19.30,74.00,57.50,50.00,3.75,53.75,53.47,92.50
Industrial production manager,Social and community service manager,19.10,71.70,58.75,48.75,3.75,53.75,52.86,90.00
Postsecondary teacher,Public relations specialist,46.60,76.20,60.00,50.00,3.75,55.00,54.62,90.00
Web and digital interface designer,Social and community service manager,42.70,71.70,76.25,50.00,3.75,63.12,62.14,73.75
Web developer,Public relations specialist,19.40,76.20,61.25,50.00,3.75,55.62,55.20,88.75
Logistician,Legal secretary,38.70,96.40,50.00,74.14,3.62,62.07,61.20,75.86
Materials engineer,Medical records specialist,13.50,88.90,50.00,58.06,3.52,54.03,53.75,91.94
Web developer,Insurance sales agent,19.40,54.90,76.25,50.00,3.23,63.12,62.28,73.75
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,60.00,50.00,3.17,55.00,54.69,90.00
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,95.00,52.17,3.17,73.59,72.09,52.83
Web developer,Payroll and timekeeping clerk,19.40,88.20,57.50,52.17,3.17,54.84,54.53,90.33
Computer network architect,Billing and posting clerk,7.70,91.40,57.50,50.00,3.17,53.75,53.51,92.50
Management analyst,Human resources worker,46.60,76.50,56.25,50.00,3.12,53.12,52.93,93.75
Architectural and engineering manager,Social and community service manager,12.80,71.70,72.50,50.00,3.12,61.25,60.55,77.50
Information security analyst,Public relations specialist,19.30,76.20,62.50,50.00,3.12,56.25,55.86,87.50
Software developer,Public relations specialist,20.20,76.20,60.00,50.00,3.12,55.00,54.69,90.00
Software developer,Insurance underwriter,20.20,56.90,61.25,50.00,3.12,55.62,55.27,88.75
Postsecondary teacher,Mental health counselor,46.60,74.60,60.00,50.00,3.12,55.00,54.69,90.00
